,anomaly,machine_type,model_type,length,filename,file_path
2035,0,fan,id_02,10.0,00000258.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000258.wav
2004,0,fan,id_02,10.0,00000227.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000227.wav
1884,0,fan,id_02,10.0,00000107.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000107.wav
2740,0,fan,id_02,10.0,00000963.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000963.wav
2107,0,fan,id_02,10.0,00000330.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000330.wav
2467,0,fan,id_02,10.0,00000690.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000690.wav
2385,0,fan,id_02,10.0,00000608.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000608.wav
1857,0,fan,id_02,10.0,00000080.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000080.wav
2745,0,fan,id_02,10.0,00000968.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000968.wav
2772,0,fan,id_02,10.0,00000995.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000995.wav
2403,0,fan,id_02,10.0,00000626.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000626.wav
1807,0,fan,id_02,10.0,00000030.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000030.wav
1787,0,fan,id_02,10.0,00000010.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000010.wav
2152,0,fan,id_02,10.0,00000375.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000375.wav
2061,0,fan,id_02,10.0,00000284.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000284.wav
2489,0,fan,id_02,10.0,00000712.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000712.wav
1934,0,fan,id_02,10.0,00000157.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000157.wav
2239,0,fan,id_02,10.0,00000462.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000462.wav
2542,0,fan,id_02,10.0,00000765.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000765.wav
2034,0,fan,id_02,10.0,00000257.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000257.wav
2104,0,fan,id_02,10.0,00000327.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000327.wav
2289,0,fan,id_02,10.0,00000512.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000512.wav
1781,0,fan,id_02,10.0,00000004.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000004.wav
2292,0,fan,id_02,10.0,00000515.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000515.wav
1975,0,fan,id_02,10.0,00000198.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000198.wav
1893,0,fan,id_02,10.0,00000116.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000116.wav
2056,0,fan,id_02,10.0,00000279.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000279.wav
1981,0,fan,id_02,10.0,00000204.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000204.wav
2070,0,fan,id_02,10.0,00000293.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000293.wav
1951,0,fan,id_02,10.0,00000174.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000174.wav
2496,0,fan,id_02,10.0,00000719.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000719.wav
2214,0,fan,id_02,10.0,00000437.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000437.wav
1979,0,fan,id_02,10.0,00000202.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000202.wav
2161,0,fan,id_02,10.0,00000384.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000384.wav
2713,0,fan,id_02,10.0,00000936.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000936.wav
1896,0,fan,id_02,10.0,00000119.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000119.wav
1954,0,fan,id_02,10.0,00000177.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000177.wav
2052,0,fan,id_02,10.0,00000275.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000275.wav
2115,0,fan,id_02,10.0,00000338.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000338.wav
1790,0,fan,id_02,10.0,00000013.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_02\normal\00000013.wav
2818,1,fan,id_04,10.0,00000025.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000025.wav
3016,1,fan,id_04,10.0,00000223.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000223.wav
3030,1,fan,id_04,10.0,00000237.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000237.wav
2935,1,fan,id_04,10.0,00000142.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000142.wav
3071,1,fan,id_04,10.0,00000278.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000278.wav
3109,1,fan,id_04,10.0,00000316.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000316.wav
2987,1,fan,id_04,10.0,00000194.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000194.wav
2877,1,fan,id_04,10.0,00000084.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000084.wav
2862,1,fan,id_04,10.0,00000069.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000069.wav
2861,1,fan,id_04,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000068.wav
2813,1,fan,id_04,10.0,00000020.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000020.wav
2817,1,fan,id_04,10.0,00000024.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000024.wav
3008,1,fan,id_04,10.0,00000215.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000215.wav
2870,1,fan,id_04,10.0,00000077.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000077.wav
2979,1,fan,id_04,10.0,00000186.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000186.wav
2800,1,fan,id_04,10.0,00000007.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000007.wav
3130,1,fan,id_04,10.0,00000337.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000337.wav
3021,1,fan,id_04,10.0,00000228.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000228.wav
3033,1,fan,id_04,10.0,00000240.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000240.wav
3010,1,fan,id_04,10.0,00000217.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000217.wav
3136,1,fan,id_04,10.0,00000343.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000343.wav
3054,1,fan,id_04,10.0,00000261.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000261.wav
3139,1,fan,id_04,10.0,00000346.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000346.wav
3121,1,fan,id_04,10.0,00000328.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000328.wav
2971,1,fan,id_04,10.0,00000178.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000178.wav
2962,1,fan,id_04,10.0,00000169.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000169.wav
2848,1,fan,id_04,10.0,00000055.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000055.wav
3097,1,fan,id_04,10.0,00000304.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000304.wav
2940,1,fan,id_04,10.0,00000147.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000147.wav
2963,1,fan,id_04,10.0,00000170.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000170.wav
2982,1,fan,id_04,10.0,00000189.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000189.wav
2947,1,fan,id_04,10.0,00000154.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000154.wav
2939,1,fan,id_04,10.0,00000146.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000146.wav
2810,1,fan,id_04,10.0,00000017.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000017.wav
2823,1,fan,id_04,10.0,00000030.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000030.wav
2882,1,fan,id_04,10.0,00000089.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000089.wav
3065,1,fan,id_04,10.0,00000272.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000272.wav
2950,1,fan,id_04,10.0,00000157.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000157.wav
3028,1,fan,id_04,10.0,00000235.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000235.wav
3049,1,fan,id_04,10.0,00000256.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000256.wav
2796,1,fan,id_04,10.0,00000003.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000003.wav
2945,1,fan,id_04,10.0,00000152.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000152.wav
2983,1,fan,id_04,10.0,00000190.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000190.wav
2863,1,fan,id_04,10.0,00000070.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000070.wav
2944,1,fan,id_04,10.0,00000151.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000151.wav
3077,1,fan,id_04,10.0,00000284.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000284.wav
3096,1,fan,id_04,10.0,00000303.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000303.wav
2893,1,fan,id_04,10.0,00000100.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000100.wav
3060,1,fan,id_04,10.0,00000267.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000267.wav
2907,1,fan,id_04,10.0,00000114.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000114.wav
2919,1,fan,id_04,10.0,00000126.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000126.wav
2997,1,fan,id_04,10.0,00000204.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000204.wav
2805,1,fan,id_04,10.0,00000012.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000012.wav
2806,1,fan,id_04,10.0,00000013.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000013.wav
2860,1,fan,id_04,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000067.wav
2975,1,fan,id_04,10.0,00000182.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000182.wav
2891,1,fan,id_04,10.0,00000098.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000098.wav
2859,1,fan,id_04,10.0,00000066.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000066.wav
3013,1,fan,id_04,10.0,00000220.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000220.wav
2822,1,fan,id_04,10.0,00000029.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000029.wav
2858,1,fan,id_04,10.0,00000065.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000065.wav
3091,1,fan,id_04,10.0,00000298.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000298.wav
2977,1,fan,id_04,10.0,00000184.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000184.wav
2943,1,fan,id_04,10.0,00000150.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000150.wav
2976,1,fan,id_04,10.0,00000183.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000183.wav
2965,1,fan,id_04,10.0,00000172.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000172.wav
2920,1,fan,id_04,10.0,00000127.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000127.wav
2828,1,fan,id_04,10.0,00000035.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000035.wav
3029,1,fan,id_04,10.0,00000236.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000236.wav
3083,1,fan,id_04,10.0,00000290.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000290.wav
2803,1,fan,id_04,10.0,00000010.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000010.wav
2953,1,fan,id_04,10.0,00000160.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000160.wav
3051,1,fan,id_04,10.0,00000258.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000258.wav
2892,1,fan,id_04,10.0,00000099.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000099.wav
3027,1,fan,id_04,10.0,00000234.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000234.wav
3108,1,fan,id_04,10.0,00000315.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000315.wav
2949,1,fan,id_04,10.0,00000156.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000156.wav
3007,1,fan,id_04,10.0,00000214.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000214.wav
3074,1,fan,id_04,10.0,00000281.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000281.wav
2887,1,fan,id_04,10.0,00000094.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000094.wav
3129,1,fan,id_04,10.0,00000336.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000336.wav
2921,1,fan,id_04,10.0,00000128.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000128.wav
3020,1,fan,id_04,10.0,00000227.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000227.wav
2853,1,fan,id_04,10.0,00000060.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000060.wav
2934,1,fan,id_04,10.0,00000141.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000141.wav
3052,1,fan,id_04,10.0,00000259.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000259.wav
2905,1,fan,id_04,10.0,00000112.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000112.wav
3034,1,fan,id_04,10.0,00000241.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000241.wav
2834,1,fan,id_04,10.0,00000041.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000041.wav
2804,1,fan,id_04,10.0,00000011.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000011.wav
3009,1,fan,id_04,10.0,00000216.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000216.wav
2902,1,fan,id_04,10.0,00000109.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000109.wav
2846,1,fan,id_04,10.0,00000053.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000053.wav
2969,1,fan,id_04,10.0,00000176.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000176.wav
3067,1,fan,id_04,10.0,00000274.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000274.wav
2966,1,fan,id_04,10.0,00000173.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000173.wav
3087,1,fan,id_04,10.0,00000294.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000294.wav
2924,1,fan,id_04,10.0,00000131.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000131.wav
2991,1,fan,id_04,10.0,00000198.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000198.wav
3037,1,fan,id_04,10.0,00000244.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\abnormal\00000244.wav
3597,0,fan,id_04,10.0,00000456.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000456.wav
4132,0,fan,id_04,10.0,00000991.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000991.wav
3953,0,fan,id_04,10.0,00000812.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000812.wav
3722,0,fan,id_04,10.0,00000581.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000581.wav
3690,0,fan,id_04,10.0,00000549.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000549.wav
3453,0,fan,id_04,10.0,00000312.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000312.wav
3577,0,fan,id_04,10.0,00000436.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000436.wav
3617,0,fan,id_04,10.0,00000476.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000476.wav
3753,0,fan,id_04,10.0,00000612.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000612.wav
3795,0,fan,id_04,10.0,00000654.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000654.wav
4085,0,fan,id_04,10.0,00000944.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000944.wav
3208,0,fan,id_04,10.0,00000067.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000067.wav
3614,0,fan,id_04,10.0,00000473.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000473.wav
3959,0,fan,id_04,10.0,00000818.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000818.wav
3578,0,fan,id_04,10.0,00000437.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000437.wav
3612,0,fan,id_04,10.0,00000471.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000471.wav
3538,0,fan,id_04,10.0,00000397.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000397.wav
3762,0,fan,id_04,10.0,00000621.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000621.wav
3284,0,fan,id_04,10.0,00000143.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000143.wav
3338,0,fan,id_04,10.0,00000197.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000197.wav
3656,0,fan,id_04,10.0,00000515.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000515.wav
3730,0,fan,id_04,10.0,00000589.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000589.wav
3683,0,fan,id_04,10.0,00000542.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000542.wav
3860,0,fan,id_04,10.0,00000719.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000719.wav
3463,0,fan,id_04,10.0,00000322.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000322.wav
3884,0,fan,id_04,10.0,00000743.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000743.wav
3992,0,fan,id_04,10.0,00000851.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000851.wav
3738,0,fan,id_04,10.0,00000597.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000597.wav
3335,0,fan,id_04,10.0,00000194.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000194.wav
4124,0,fan,id_04,10.0,00000983.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000983.wav
3532,0,fan,id_04,10.0,00000391.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000391.wav
3741,0,fan,id_04,10.0,00000600.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000600.wav
3333,0,fan,id_04,10.0,00000192.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000192.wav
3212,0,fan,id_04,10.0,00000071.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000071.wav
3600,0,fan,id_04,10.0,00000459.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000459.wav
3209,0,fan,id_04,10.0,00000068.wav,C:\Users\aubin\beCode\anomalyDetection\AudioMalfunctionDetection\Data\fan\id_04\normal\00000068.wav
