file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
1814,fan,2,0,00000037.wav,6_dB_fan\fan\id_02\normal\00000037.wav,10.0,16000,6
2095,fan,2,0,00000318.wav,6_dB_fan\fan\id_02\normal\00000318.wav,10.0,16000,6
2008,fan,2,0,00000231.wav,6_dB_fan\fan\id_02\normal\00000231.wav,10.0,16000,6
2659,fan,2,0,00000882.wav,6_dB_fan\fan\id_02\normal\00000882.wav,10.0,16000,6
2422,fan,2,0,00000645.wav,6_dB_fan\fan\id_02\normal\00000645.wav,10.0,16000,6
2234,fan,2,0,00000457.wav,6_dB_fan\fan\id_02\normal\00000457.wav,10.0,16000,6
2120,fan,2,0,00000343.wav,6_dB_fan\fan\id_02\normal\00000343.wav,10.0,16000,6
2648,fan,2,0,00000871.wav,6_dB_fan\fan\id_02\normal\00000871.wav,10.0,16000,6
1990,fan,2,0,00000213.wav,6_dB_fan\fan\id_02\normal\00000213.wav,10.0,16000,6
2237,fan,2,0,00000460.wav,6_dB_fan\fan\id_02\normal\00000460.wav,10.0,16000,6
1962,fan,2,0,00000185.wav,6_dB_fan\fan\id_02\normal\00000185.wav,10.0,16000,6
2349,fan,2,0,00000572.wav,6_dB_fan\fan\id_02\normal\00000572.wav,10.0,16000,6
2620,fan,2,0,00000843.wav,6_dB_fan\fan\id_02\normal\00000843.wav,10.0,16000,6
2018,fan,2,0,00000241.wav,6_dB_fan\fan\id_02\normal\00000241.wav,10.0,16000,6
2000,fan,2,0,00000223.wav,6_dB_fan\fan\id_02\normal\00000223.wav,10.0,16000,6
2589,fan,2,0,00000812.wav,6_dB_fan\fan\id_02\normal\00000812.wav,10.0,16000,6
2703,fan,2,0,00000926.wav,6_dB_fan\fan\id_02\normal\00000926.wav,10.0,16000,6
2206,fan,2,0,00000429.wav,6_dB_fan\fan\id_02\normal\00000429.wav,10.0,16000,6
2088,fan,2,0,00000311.wav,6_dB_fan\fan\id_02\normal\00000311.wav,10.0,16000,6
2614,fan,2,0,00000837.wav,6_dB_fan\fan\id_02\normal\00000837.wav,10.0,16000,6
2729,fan,2,0,00000952.wav,6_dB_fan\fan\id_02\normal\00000952.wav,10.0,16000,6
1797,fan,2,0,00000020.wav,6_dB_fan\fan\id_02\normal\00000020.wav,10.0,16000,6
1982,fan,2,0,00000205.wav,6_dB_fan\fan\id_02\normal\00000205.wav,10.0,16000,6
2676,fan,2,0,00000899.wav,6_dB_fan\fan\id_02\normal\00000899.wav,10.0,16000,6
2065,fan,2,0,00000288.wav,6_dB_fan\fan\id_02\normal\00000288.wav,10.0,16000,6
2242,fan,2,0,00000465.wav,6_dB_fan\fan\id_02\normal\00000465.wav,10.0,16000,6
2708,fan,2,0,00000931.wav,6_dB_fan\fan\id_02\normal\00000931.wav,10.0,16000,6
1876,fan,2,0,00000099.wav,6_dB_fan\fan\id_02\normal\00000099.wav,10.0,16000,6
1986,fan,2,0,00000209.wav,6_dB_fan\fan\id_02\normal\00000209.wav,10.0,16000,6
2188,fan,2,0,00000411.wav,6_dB_fan\fan\id_02\normal\00000411.wav,10.0,16000,6
2516,fan,2,0,00000739.wav,6_dB_fan\fan\id_02\normal\00000739.wav,10.0,16000,6
1792,fan,2,0,00000015.wav,6_dB_fan\fan\id_02\normal\00000015.wav,10.0,16000,6
1959,fan,2,0,00000182.wav,6_dB_fan\fan\id_02\normal\00000182.wav,10.0,16000,6
2307,fan,2,0,00000530.wav,6_dB_fan\fan\id_02\normal\00000530.wav,10.0,16000,6
2398,fan,2,0,00000621.wav,6_dB_fan\fan\id_02\normal\00000621.wav,10.0,16000,6
2777,fan,2,0,00001000.wav,6_dB_fan\fan\id_02\normal\00001000.wav,10.0,16000,6
2241,fan,2,0,00000464.wav,6_dB_fan\fan\id_02\normal\00000464.wav,10.0,16000,6
1784,fan,2,0,00000007.wav,6_dB_fan\fan\id_02\normal\00000007.wav,10.0,16000,6
1923,fan,2,0,00000146.wav,6_dB_fan\fan\id_02\normal\00000146.wav,10.0,16000,6
2677,fan,2,0,00000900.wav,6_dB_fan\fan\id_02\normal\00000900.wav,10.0,16000,6
2415,fan,2,0,00000638.wav,6_dB_fan\fan\id_02\normal\00000638.wav,10.0,16000,6
1935,fan,2,0,00000158.wav,6_dB_fan\fan\id_02\normal\00000158.wav,10.0,16000,6
2750,fan,2,0,00000973.wav,6_dB_fan\fan\id_02\normal\00000973.wav,10.0,16000,6
2012,fan,2,0,00000235.wav,6_dB_fan\fan\id_02\normal\00000235.wav,10.0,16000,6
1914,fan,2,0,00000137.wav,6_dB_fan\fan\id_02\normal\00000137.wav,10.0,16000,6
2554,fan,2,0,00000777.wav,6_dB_fan\fan\id_02\normal\00000777.wav,10.0,16000,6
2587,fan,2,0,00000810.wav,6_dB_fan\fan\id_02\normal\00000810.wav,10.0,16000,6
1970,fan,2,0,00000193.wav,6_dB_fan\fan\id_02\normal\00000193.wav,10.0,16000,6
2285,fan,2,0,00000508.wav,6_dB_fan\fan\id_02\normal\00000508.wav,10.0,16000,6
2087,fan,2,0,00000310.wav,6_dB_fan\fan\id_02\normal\00000310.wav,10.0,16000,6
2204,fan,2,0,00000427.wav,6_dB_fan\fan\id_02\normal\00000427.wav,10.0,16000,6
2203,fan,2,0,00000426.wav,6_dB_fan\fan\id_02\normal\00000426.wav,10.0,16000,6
2573,fan,2,0,00000796.wav,6_dB_fan\fan\id_02\normal\00000796.wav,10.0,16000,6
2258,fan,2,0,00000481.wav,6_dB_fan\fan\id_02\normal\00000481.wav,10.0,16000,6
2471,fan,2,0,00000694.wav,6_dB_fan\fan\id_02\normal\00000694.wav,10.0,16000,6
2512,fan,2,0,00000735.wav,6_dB_fan\fan\id_02\normal\00000735.wav,10.0,16000,6
2674,fan,2,0,00000897.wav,6_dB_fan\fan\id_02\normal\00000897.wav,10.0,16000,6
2348,fan,2,0,00000571.wav,6_dB_fan\fan\id_02\normal\00000571.wav,10.0,16000,6
2194,fan,2,0,00000417.wav,6_dB_fan\fan\id_02\normal\00000417.wav,10.0,16000,6
2273,fan,2,0,00000496.wav,6_dB_fan\fan\id_02\normal\00000496.wav,10.0,16000,6
2437,fan,2,0,00000660.wav,6_dB_fan\fan\id_02\normal\00000660.wav,10.0,16000,6
2423,fan,2,0,00000646.wav,6_dB_fan\fan\id_02\normal\00000646.wav,10.0,16000,6
2593,fan,2,0,00000816.wav,6_dB_fan\fan\id_02\normal\00000816.wav,10.0,16000,6
1960,fan,2,0,00000183.wav,6_dB_fan\fan\id_02\normal\00000183.wav,10.0,16000,6
2013,fan,2,0,00000236.wav,6_dB_fan\fan\id_02\normal\00000236.wav,10.0,16000,6
1878,fan,2,0,00000101.wav,6_dB_fan\fan\id_02\normal\00000101.wav,10.0,16000,6
2517,fan,2,0,00000740.wav,6_dB_fan\fan\id_02\normal\00000740.wav,10.0,16000,6
2027,fan,2,0,00000250.wav,6_dB_fan\fan\id_02\normal\00000250.wav,10.0,16000,6
2009,fan,2,0,00000232.wav,6_dB_fan\fan\id_02\normal\00000232.wav,10.0,16000,6
2263,fan,2,0,00000486.wav,6_dB_fan\fan\id_02\normal\00000486.wav,10.0,16000,6
2288,fan,2,0,00000511.wav,6_dB_fan\fan\id_02\normal\00000511.wav,10.0,16000,6
2756,fan,2,0,00000979.wav,6_dB_fan\fan\id_02\normal\00000979.wav,10.0,16000,6
2189,fan,2,0,00000412.wav,6_dB_fan\fan\id_02\normal\00000412.wav,10.0,16000,6
2465,fan,2,0,00000688.wav,6_dB_fan\fan\id_02\normal\00000688.wav,10.0,16000,6
2721,fan,2,0,00000944.wav,6_dB_fan\fan\id_02\normal\00000944.wav,10.0,16000,6
2599,fan,2,0,00000822.wav,6_dB_fan\fan\id_02\normal\00000822.wav,10.0,16000,6
2089,fan,2,0,00000312.wav,6_dB_fan\fan\id_02\normal\00000312.wav,10.0,16000,6
1842,fan,2,0,00000065.wav,6_dB_fan\fan\id_02\normal\00000065.wav,10.0,16000,6
2376,fan,2,0,00000599.wav,6_dB_fan\fan\id_02\normal\00000599.wav,10.0,16000,6
2329,fan,2,0,00000552.wav,6_dB_fan\fan\id_02\normal\00000552.wav,10.0,16000,6
2217,fan,2,0,00000440.wav,6_dB_fan\fan\id_02\normal\00000440.wav,10.0,16000,6
1974,fan,2,0,00000197.wav,6_dB_fan\fan\id_02\normal\00000197.wav,10.0,16000,6
2647,fan,2,0,00000870.wav,6_dB_fan\fan\id_02\normal\00000870.wav,10.0,16000,6
2547,fan,2,0,00000770.wav,6_dB_fan\fan\id_02\normal\00000770.wav,10.0,16000,6
2611,fan,2,0,00000834.wav,6_dB_fan\fan\id_02\normal\00000834.wav,10.0,16000,6
2213,fan,2,0,00000436.wav,6_dB_fan\fan\id_02\normal\00000436.wav,10.0,16000,6
2372,fan,2,0,00000595.wav,6_dB_fan\fan\id_02\normal\00000595.wav,10.0,16000,6
2312,fan,2,0,00000535.wav,6_dB_fan\fan\id_02\normal\00000535.wav,10.0,16000,6
2099,fan,2,0,00000322.wav,6_dB_fan\fan\id_02\normal\00000322.wav,10.0,16000,6
2529,fan,2,0,00000752.wav,6_dB_fan\fan\id_02\normal\00000752.wav,10.0,16000,6
2630,fan,2,0,00000853.wav,6_dB_fan\fan\id_02\normal\00000853.wav,10.0,16000,6
2086,fan,2,0,00000309.wav,6_dB_fan\fan\id_02\normal\00000309.wav,10.0,16000,6
2775,fan,2,0,00000998.wav,6_dB_fan\fan\id_02\normal\00000998.wav,10.0,16000,6
2621,fan,2,0,00000844.wav,6_dB_fan\fan\id_02\normal\00000844.wav,10.0,16000,6
2007,fan,2,0,00000230.wav,6_dB_fan\fan\id_02\normal\00000230.wav,10.0,16000,6
2267,fan,2,0,00000490.wav,6_dB_fan\fan\id_02\normal\00000490.wav,10.0,16000,6
2687,fan,2,0,00000910.wav,6_dB_fan\fan\id_02\normal\00000910.wav,10.0,16000,6
2767,fan,2,0,00000990.wav,6_dB_fan\fan\id_02\normal\00000990.wav,10.0,16000,6
2791,fan,2,0,00001014.wav,6_dB_fan\fan\id_02\normal\00001014.wav,10.0,16000,6
2656,fan,2,0,00000879.wav,6_dB_fan\fan\id_02\normal\00000879.wav,10.0,16000,6
2476,fan,2,0,00000699.wav,6_dB_fan\fan\id_02\normal\00000699.wav,10.0,16000,6
2590,fan,2,0,00000813.wav,6_dB_fan\fan\id_02\normal\00000813.wav,10.0,16000,6
2605,fan,2,0,00000828.wav,6_dB_fan\fan\id_02\normal\00000828.wav,10.0,16000,6
2602,fan,2,0,00000825.wav,6_dB_fan\fan\id_02\normal\00000825.wav,10.0,16000,6
1969,fan,2,0,00000192.wav,6_dB_fan\fan\id_02\normal\00000192.wav,10.0,16000,6
2430,fan,2,0,00000653.wav,6_dB_fan\fan\id_02\normal\00000653.wav,10.0,16000,6
2459,fan,2,0,00000682.wav,6_dB_fan\fan\id_02\normal\00000682.wav,10.0,16000,6
2044,fan,2,0,00000267.wav,6_dB_fan\fan\id_02\normal\00000267.wav,10.0,16000,6
1866,fan,2,0,00000089.wav,6_dB_fan\fan\id_02\normal\00000089.wav,10.0,16000,6
2642,fan,2,0,00000865.wav,6_dB_fan\fan\id_02\normal\00000865.wav,10.0,16000,6
2416,fan,2,0,00000639.wav,6_dB_fan\fan\id_02\normal\00000639.wav,10.0,16000,6
2228,fan,2,0,00000451.wav,6_dB_fan\fan\id_02\normal\00000451.wav,10.0,16000,6
2200,fan,2,0,00000423.wav,6_dB_fan\fan\id_02\normal\00000423.wav,10.0,16000,6
2530,fan,2,0,00000753.wav,6_dB_fan\fan\id_02\normal\00000753.wav,10.0,16000,6
2215,fan,2,0,00000438.wav,6_dB_fan\fan\id_02\normal\00000438.wav,10.0,16000,6
1847,fan,2,0,00000070.wav,6_dB_fan\fan\id_02\normal\00000070.wav,10.0,16000,6
2165,fan,2,0,00000388.wav,6_dB_fan\fan\id_02\normal\00000388.wav,10.0,16000,6
1976,fan,2,0,00000199.wav,6_dB_fan\fan\id_02\normal\00000199.wav,10.0,16000,6
2122,fan,2,0,00000345.wav,6_dB_fan\fan\id_02\normal\00000345.wav,10.0,16000,6
2661,fan,2,0,00000884.wav,6_dB_fan\fan\id_02\normal\00000884.wav,10.0,16000,6
2216,fan,2,0,00000439.wav,6_dB_fan\fan\id_02\normal\00000439.wav,10.0,16000,6
1989,fan,2,0,00000212.wav,6_dB_fan\fan\id_02\normal\00000212.wav,10.0,16000,6
2640,fan,2,0,00000863.wav,6_dB_fan\fan\id_02\normal\00000863.wav,10.0,16000,6
2619,fan,2,0,00000842.wav,6_dB_fan\fan\id_02\normal\00000842.wav,10.0,16000,6
2634,fan,2,0,00000857.wav,6_dB_fan\fan\id_02\normal\00000857.wav,10.0,16000,6
2153,fan,2,0,00000376.wav,6_dB_fan\fan\id_02\normal\00000376.wav,10.0,16000,6
2588,fan,2,0,00000811.wav,6_dB_fan\fan\id_02\normal\00000811.wav,10.0,16000,6
2003,fan,2,0,00000226.wav,6_dB_fan\fan\id_02\normal\00000226.wav,10.0,16000,6
2701,fan,2,0,00000924.wav,6_dB_fan\fan\id_02\normal\00000924.wav,10.0,16000,6
2506,fan,2,0,00000729.wav,6_dB_fan\fan\id_02\normal\00000729.wav,10.0,16000,6
1851,fan,2,0,00000074.wav,6_dB_fan\fan\id_02\normal\00000074.wav,10.0,16000,6
2309,fan,2,0,00000532.wav,6_dB_fan\fan\id_02\normal\00000532.wav,10.0,16000,6
2504,fan,2,0,00000727.wav,6_dB_fan\fan\id_02\normal\00000727.wav,10.0,16000,6
2063,fan,2,0,00000286.wav,6_dB_fan\fan\id_02\normal\00000286.wav,10.0,16000,6
1861,fan,2,0,00000084.wav,6_dB_fan\fan\id_02\normal\00000084.wav,10.0,16000,6
2469,fan,2,0,00000692.wav,6_dB_fan\fan\id_02\normal\00000692.wav,10.0,16000,6
2484,fan,2,0,00000707.wav,6_dB_fan\fan\id_02\normal\00000707.wav,10.0,16000,6
2342,fan,2,0,00000565.wav,6_dB_fan\fan\id_02\normal\00000565.wav,10.0,16000,6
2233,fan,2,0,00000456.wav,6_dB_fan\fan\id_02\normal\00000456.wav,10.0,16000,6
1919,fan,2,0,00000142.wav,6_dB_fan\fan\id_02\normal\00000142.wav,10.0,16000,6
2670,fan,2,0,00000893.wav,6_dB_fan\fan\id_02\normal\00000893.wav,10.0,16000,6
2744,fan,2,0,00000967.wav,6_dB_fan\fan\id_02\normal\00000967.wav,10.0,16000,6
2132,fan,2,0,00000355.wav,6_dB_fan\fan\id_02\normal\00000355.wav,10.0,16000,6
2295,fan,2,0,00000518.wav,6_dB_fan\fan\id_02\normal\00000518.wav,10.0,16000,6
2658,fan,2,0,00000881.wav,6_dB_fan\fan\id_02\normal\00000881.wav,10.0,16000,6
1956,fan,2,0,00000179.wav,6_dB_fan\fan\id_02\normal\00000179.wav,10.0,16000,6
2760,fan,2,0,00000983.wav,6_dB_fan\fan\id_02\normal\00000983.wav,10.0,16000,6
2320,fan,2,0,00000543.wav,6_dB_fan\fan\id_02\normal\00000543.wav,10.0,16000,6
2257,fan,2,0,00000480.wav,6_dB_fan\fan\id_02\normal\00000480.wav,10.0,16000,6
1778,fan,2,0,00000001.wav,6_dB_fan\fan\id_02\normal\00000001.wav,10.0,16000,6
2631,fan,2,0,00000854.wav,6_dB_fan\fan\id_02\normal\00000854.wav,10.0,16000,6
2550,fan,2,0,00000773.wav,6_dB_fan\fan\id_02\normal\00000773.wav,10.0,16000,6
1886,fan,2,0,00000109.wav,6_dB_fan\fan\id_02\normal\00000109.wav,10.0,16000,6
1937,fan,2,0,00000160.wav,6_dB_fan\fan\id_02\normal\00000160.wav,10.0,16000,6
2245,fan,2,0,00000468.wav,6_dB_fan\fan\id_02\normal\00000468.wav,10.0,16000,6
2601,fan,2,0,00000824.wav,6_dB_fan\fan\id_02\normal\00000824.wav,10.0,16000,6
2236,fan,2,0,00000459.wav,6_dB_fan\fan\id_02\normal\00000459.wav,10.0,16000,6
2698,fan,2,0,00000921.wav,6_dB_fan\fan\id_02\normal\00000921.wav,10.0,16000,6
2694,fan,2,0,00000917.wav,6_dB_fan\fan\id_02\normal\00000917.wav,10.0,16000,6
1949,fan,2,0,00000172.wav,6_dB_fan\fan\id_02\normal\00000172.wav,10.0,16000,6
1905,fan,2,0,00000128.wav,6_dB_fan\fan\id_02\normal\00000128.wav,10.0,16000,6
2762,fan,2,0,00000985.wav,6_dB_fan\fan\id_02\normal\00000985.wav,10.0,16000,6
2279,fan,2,0,00000502.wav,6_dB_fan\fan\id_02\normal\00000502.wav,10.0,16000,6
2569,fan,2,0,00000792.wav,6_dB_fan\fan\id_02\normal\00000792.wav,10.0,16000,6
1946,fan,2,0,00000169.wav,6_dB_fan\fan\id_02\normal\00000169.wav,10.0,16000,6
2377,fan,2,0,00000600.wav,6_dB_fan\fan\id_02\normal\00000600.wav,10.0,16000,6
2094,fan,2,0,00000317.wav,6_dB_fan\fan\id_02\normal\00000317.wav,10.0,16000,6
2779,fan,2,0,00001002.wav,6_dB_fan\fan\id_02\normal\00001002.wav,10.0,16000,6
1854,fan,2,0,00000077.wav,6_dB_fan\fan\id_02\normal\00000077.wav,10.0,16000,6
2395,fan,2,0,00000618.wav,6_dB_fan\fan\id_02\normal\00000618.wav,10.0,16000,6
2444,fan,2,0,00000667.wav,6_dB_fan\fan\id_02\normal\00000667.wav,10.0,16000,6
2515,fan,2,0,00000738.wav,6_dB_fan\fan\id_02\normal\00000738.wav,10.0,16000,6
2717,fan,2,0,00000940.wav,6_dB_fan\fan\id_02\normal\00000940.wav,10.0,16000,6
2356,fan,2,0,00000579.wav,6_dB_fan\fan\id_02\normal\00000579.wav,10.0,16000,6
2440,fan,2,0,00000663.wav,6_dB_fan\fan\id_02\normal\00000663.wav,10.0,16000,6
1952,fan,2,0,00000175.wav,6_dB_fan\fan\id_02\normal\00000175.wav,10.0,16000,6
2487,fan,2,0,00000710.wav,6_dB_fan\fan\id_02\normal\00000710.wav,10.0,16000,6
2049,fan,2,0,00000272.wav,6_dB_fan\fan\id_02\normal\00000272.wav,10.0,16000,6
2646,fan,2,0,00000869.wav,6_dB_fan\fan\id_02\normal\00000869.wav,10.0,16000,6
1977,fan,2,0,00000200.wav,6_dB_fan\fan\id_02\normal\00000200.wav,10.0,16000,6
2726,fan,2,0,00000949.wav,6_dB_fan\fan\id_02\normal\00000949.wav,10.0,16000,6
2028,fan,2,0,00000251.wav,6_dB_fan\fan\id_02\normal\00000251.wav,10.0,16000,6
2186,fan,2,0,00000409.wav,6_dB_fan\fan\id_02\normal\00000409.wav,10.0,16000,6
2313,fan,2,0,00000536.wav,6_dB_fan\fan\id_02\normal\00000536.wav,10.0,16000,6
2688,fan,2,0,00000911.wav,6_dB_fan\fan\id_02\normal\00000911.wav,10.0,16000,6
2638,fan,2,0,00000861.wav,6_dB_fan\fan\id_02\normal\00000861.wav,10.0,16000,6
2147,fan,2,0,00000370.wav,6_dB_fan\fan\id_02\normal\00000370.wav,10.0,16000,6
2739,fan,2,0,00000962.wav,6_dB_fan\fan\id_02\normal\00000962.wav,10.0,16000,6
1929,fan,2,0,00000152.wav,6_dB_fan\fan\id_02\normal\00000152.wav,10.0,16000,6
2624,fan,2,0,00000847.wav,6_dB_fan\fan\id_02\normal\00000847.wav,10.0,16000,6
2058,fan,2,0,00000281.wav,6_dB_fan\fan\id_02\normal\00000281.wav,10.0,16000,6
2609,fan,2,0,00000832.wav,6_dB_fan\fan\id_02\normal\00000832.wav,10.0,16000,6
2671,fan,2,0,00000894.wav,6_dB_fan\fan\id_02\normal\00000894.wav,10.0,16000,6
2290,fan,2,0,00000513.wav,6_dB_fan\fan\id_02\normal\00000513.wav,10.0,16000,6
1868,fan,2,0,00000091.wav,6_dB_fan\fan\id_02\normal\00000091.wav,10.0,16000,6
2016,fan,2,0,00000239.wav,6_dB_fan\fan\id_02\normal\00000239.wav,10.0,16000,6
2050,fan,2,0,00000273.wav,6_dB_fan\fan\id_02\normal\00000273.wav,10.0,16000,6
2766,fan,2,0,00000989.wav,6_dB_fan\fan\id_02\normal\00000989.wav,10.0,16000,6
2303,fan,2,0,00000526.wav,6_dB_fan\fan\id_02\normal\00000526.wav,10.0,16000,6
2664,fan,2,0,00000887.wav,6_dB_fan\fan\id_02\normal\00000887.wav,10.0,16000,6
2177,fan,2,0,00000400.wav,6_dB_fan\fan\id_02\normal\00000400.wav,10.0,16000,6
1839,fan,2,0,00000062.wav,6_dB_fan\fan\id_02\normal\00000062.wav,10.0,16000,6
1795,fan,2,0,00000018.wav,6_dB_fan\fan\id_02\normal\00000018.wav,10.0,16000,6
2468,fan,2,0,00000691.wav,6_dB_fan\fan\id_02\normal\00000691.wav,10.0,16000,6
2482,fan,2,0,00000705.wav,6_dB_fan\fan\id_02\normal\00000705.wav,10.0,16000,6
2218,fan,2,0,00000441.wav,6_dB_fan\fan\id_02\normal\00000441.wav,10.0,16000,6
2534,fan,2,0,00000757.wav,6_dB_fan\fan\id_02\normal\00000757.wav,10.0,16000,6
2533,fan,2,0,00000756.wav,6_dB_fan\fan\id_02\normal\00000756.wav,10.0,16000,6
2449,fan,2,0,00000672.wav,6_dB_fan\fan\id_02\normal\00000672.wav,10.0,16000,6
2653,fan,2,0,00000876.wav,6_dB_fan\fan\id_02\normal\00000876.wav,10.0,16000,6
1799,fan,2,0,00000022.wav,6_dB_fan\fan\id_02\normal\00000022.wav,10.0,16000,6
2556,fan,2,0,00000779.wav,6_dB_fan\fan\id_02\normal\00000779.wav,10.0,16000,6
2302,fan,2,0,00000525.wav,6_dB_fan\fan\id_02\normal\00000525.wav,10.0,16000,6
2334,fan,2,0,00000557.wav,6_dB_fan\fan\id_02\normal\00000557.wav,10.0,16000,6
1965,fan,2,0,00000188.wav,6_dB_fan\fan\id_02\normal\00000188.wav,10.0,16000,6
2685,fan,2,0,00000908.wav,6_dB_fan\fan\id_02\normal\00000908.wav,10.0,16000,6
2224,fan,2,0,00000447.wav,6_dB_fan\fan\id_02\normal\00000447.wav,10.0,16000,6
2035,fan,2,0,00000258.wav,6_dB_fan\fan\id_02\normal\00000258.wav,10.0,16000,6
2004,fan,2,0,00000227.wav,6_dB_fan\fan\id_02\normal\00000227.wav,10.0,16000,6
1884,fan,2,0,00000107.wav,6_dB_fan\fan\id_02\normal\00000107.wav,10.0,16000,6
2740,fan,2,0,00000963.wav,6_dB_fan\fan\id_02\normal\00000963.wav,10.0,16000,6
2107,fan,2,0,00000330.wav,6_dB_fan\fan\id_02\normal\00000330.wav,10.0,16000,6
2467,fan,2,0,00000690.wav,6_dB_fan\fan\id_02\normal\00000690.wav,10.0,16000,6
2385,fan,2,0,00000608.wav,6_dB_fan\fan\id_02\normal\00000608.wav,10.0,16000,6
1857,fan,2,0,00000080.wav,6_dB_fan\fan\id_02\normal\00000080.wav,10.0,16000,6
2745,fan,2,0,00000968.wav,6_dB_fan\fan\id_02\normal\00000968.wav,10.0,16000,6
2772,fan,2,0,00000995.wav,6_dB_fan\fan\id_02\normal\00000995.wav,10.0,16000,6
2403,fan,2,0,00000626.wav,6_dB_fan\fan\id_02\normal\00000626.wav,10.0,16000,6
1807,fan,2,0,00000030.wav,6_dB_fan\fan\id_02\normal\00000030.wav,10.0,16000,6
1787,fan,2,0,00000010.wav,6_dB_fan\fan\id_02\normal\00000010.wav,10.0,16000,6
2152,fan,2,0,00000375.wav,6_dB_fan\fan\id_02\normal\00000375.wav,10.0,16000,6
2061,fan,2,0,00000284.wav,6_dB_fan\fan\id_02\normal\00000284.wav,10.0,16000,6
2489,fan,2,0,00000712.wav,6_dB_fan\fan\id_02\normal\00000712.wav,10.0,16000,6
1934,fan,2,0,00000157.wav,6_dB_fan\fan\id_02\normal\00000157.wav,10.0,16000,6
2239,fan,2,0,00000462.wav,6_dB_fan\fan\id_02\normal\00000462.wav,10.0,16000,6
2542,fan,2,0,00000765.wav,6_dB_fan\fan\id_02\normal\00000765.wav,10.0,16000,6
2034,fan,2,0,00000257.wav,6_dB_fan\fan\id_02\normal\00000257.wav,10.0,16000,6
2104,fan,2,0,00000327.wav,6_dB_fan\fan\id_02\normal\00000327.wav,10.0,16000,6
2289,fan,2,0,00000512.wav,6_dB_fan\fan\id_02\normal\00000512.wav,10.0,16000,6
1781,fan,2,0,00000004.wav,6_dB_fan\fan\id_02\normal\00000004.wav,10.0,16000,6
2292,fan,2,0,00000515.wav,6_dB_fan\fan\id_02\normal\00000515.wav,10.0,16000,6
1975,fan,2,0,00000198.wav,6_dB_fan\fan\id_02\normal\00000198.wav,10.0,16000,6
1893,fan,2,0,00000116.wav,6_dB_fan\fan\id_02\normal\00000116.wav,10.0,16000,6
2056,fan,2,0,00000279.wav,6_dB_fan\fan\id_02\normal\00000279.wav,10.0,16000,6
1981,fan,2,0,00000204.wav,6_dB_fan\fan\id_02\normal\00000204.wav,10.0,16000,6
2070,fan,2,0,00000293.wav,6_dB_fan\fan\id_02\normal\00000293.wav,10.0,16000,6
1951,fan,2,0,00000174.wav,6_dB_fan\fan\id_02\normal\00000174.wav,10.0,16000,6
2496,fan,2,0,00000719.wav,6_dB_fan\fan\id_02\normal\00000719.wav,10.0,16000,6
2214,fan,2,0,00000437.wav,6_dB_fan\fan\id_02\normal\00000437.wav,10.0,16000,6
1979,fan,2,0,00000202.wav,6_dB_fan\fan\id_02\normal\00000202.wav,10.0,16000,6
2161,fan,2,0,00000384.wav,6_dB_fan\fan\id_02\normal\00000384.wav,10.0,16000,6
2713,fan,2,0,00000936.wav,6_dB_fan\fan\id_02\normal\00000936.wav,10.0,16000,6
1896,fan,2,0,00000119.wav,6_dB_fan\fan\id_02\normal\00000119.wav,10.0,16000,6
1954,fan,2,0,00000177.wav,6_dB_fan\fan\id_02\normal\00000177.wav,10.0,16000,6
2052,fan,2,0,00000275.wav,6_dB_fan\fan\id_02\normal\00000275.wav,10.0,16000,6
2115,fan,2,0,00000338.wav,6_dB_fan\fan\id_02\normal\00000338.wav,10.0,16000,6
1790,fan,2,0,00000013.wav,6_dB_fan\fan\id_02\normal\00000013.wav,10.0,16000,6
2818,fan,4,1,00000025.wav,6_dB_fan\fan\id_04\abnormal\00000025.wav,10.0,16000,6
3016,fan,4,1,00000223.wav,6_dB_fan\fan\id_04\abnormal\00000223.wav,10.0,16000,6
3030,fan,4,1,00000237.wav,6_dB_fan\fan\id_04\abnormal\00000237.wav,10.0,16000,6
2935,fan,4,1,00000142.wav,6_dB_fan\fan\id_04\abnormal\00000142.wav,10.0,16000,6
3071,fan,4,1,00000278.wav,6_dB_fan\fan\id_04\abnormal\00000278.wav,10.0,16000,6
3109,fan,4,1,00000316.wav,6_dB_fan\fan\id_04\abnormal\00000316.wav,10.0,16000,6
2987,fan,4,1,00000194.wav,6_dB_fan\fan\id_04\abnormal\00000194.wav,10.0,16000,6
2877,fan,4,1,00000084.wav,6_dB_fan\fan\id_04\abnormal\00000084.wav,10.0,16000,6
2862,fan,4,1,00000069.wav,6_dB_fan\fan\id_04\abnormal\00000069.wav,10.0,16000,6
2861,fan,4,1,00000068.wav,6_dB_fan\fan\id_04\abnormal\00000068.wav,10.0,16000,6
2813,fan,4,1,00000020.wav,6_dB_fan\fan\id_04\abnormal\00000020.wav,10.0,16000,6
2817,fan,4,1,00000024.wav,6_dB_fan\fan\id_04\abnormal\00000024.wav,10.0,16000,6
3008,fan,4,1,00000215.wav,6_dB_fan\fan\id_04\abnormal\00000215.wav,10.0,16000,6
2870,fan,4,1,00000077.wav,6_dB_fan\fan\id_04\abnormal\00000077.wav,10.0,16000,6
2979,fan,4,1,00000186.wav,6_dB_fan\fan\id_04\abnormal\00000186.wav,10.0,16000,6
2800,fan,4,1,00000007.wav,6_dB_fan\fan\id_04\abnormal\00000007.wav,10.0,16000,6
