file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
7391,pump,2,0,00000581.wav,6_dB_pump\pump\id_02\normal\00000581.wav,10.0,16000,6
7359,pump,2,0,00000549.wav,6_dB_pump\pump\id_02\normal\00000549.wav,10.0,16000,6
7548,pump,2,0,00000738.wav,6_dB_pump\pump\id_02\normal\00000738.wav,10.0,16000,6
7479,pump,2,0,00000669.wav,6_dB_pump\pump\id_02\normal\00000669.wav,10.0,16000,6
7328,pump,2,0,00000518.wav,6_dB_pump\pump\id_02\normal\00000518.wav,10.0,16000,6
7612,pump,2,0,00000802.wav,6_dB_pump\pump\id_02\normal\00000802.wav,10.0,16000,6
7750,pump,2,0,00000940.wav,6_dB_pump\pump\id_02\normal\00000940.wav,10.0,16000,6
7497,pump,2,0,00000687.wav,6_dB_pump\pump\id_02\normal\00000687.wav,10.0,16000,6
7453,pump,2,0,00000643.wav,6_dB_pump\pump\id_02\normal\00000643.wav,10.0,16000,6
7002,pump,2,0,00000192.wav,6_dB_pump\pump\id_02\normal\00000192.wav,10.0,16000,6
7254,pump,2,0,00000444.wav,6_dB_pump\pump\id_02\normal\00000444.wav,10.0,16000,6
7335,pump,2,0,00000525.wav,6_dB_pump\pump\id_02\normal\00000525.wav,10.0,16000,6
7120,pump,2,0,00000310.wav,6_dB_pump\pump\id_02\normal\00000310.wav,10.0,16000,6
6825,pump,2,0,00000015.wav,6_dB_pump\pump\id_02\normal\00000015.wav,10.0,16000,6
7015,pump,2,0,00000205.wav,6_dB_pump\pump\id_02\normal\00000205.wav,10.0,16000,6
7449,pump,2,0,00000639.wav,6_dB_pump\pump\id_02\normal\00000639.wav,10.0,16000,6
7541,pump,2,0,00000731.wav,6_dB_pump\pump\id_02\normal\00000731.wav,10.0,16000,6
7233,pump,2,0,00000423.wav,6_dB_pump\pump\id_02\normal\00000423.wav,10.0,16000,6
7799,pump,2,0,00000989.wav,6_dB_pump\pump\id_02\normal\00000989.wav,10.0,16000,6
7636,pump,2,0,00000826.wav,6_dB_pump\pump\id_02\normal\00000826.wav,10.0,16000,6
6956,pump,2,0,00000146.wav,6_dB_pump\pump\id_02\normal\00000146.wav,10.0,16000,6
7329,pump,2,0,00000519.wav,6_dB_pump\pump\id_02\normal\00000519.wav,10.0,16000,6
7483,pump,2,0,00000673.wav,6_dB_pump\pump\id_02\normal\00000673.wav,10.0,16000,6
6993,pump,2,0,00000183.wav,6_dB_pump\pump\id_02\normal\00000183.wav,10.0,16000,6
6881,pump,2,0,00000071.wav,6_dB_pump\pump\id_02\normal\00000071.wav,10.0,16000,6
7531,pump,2,0,00000721.wav,6_dB_pump\pump\id_02\normal\00000721.wav,10.0,16000,6
6877,pump,2,0,00000067.wav,6_dB_pump\pump\id_02\normal\00000067.wav,10.0,16000,6
7077,pump,2,0,00000267.wav,6_dB_pump\pump\id_02\normal\00000267.wav,10.0,16000,6
7739,pump,2,0,00000929.wav,6_dB_pump\pump\id_02\normal\00000929.wav,10.0,16000,6
7009,pump,2,0,00000199.wav,6_dB_pump\pump\id_02\normal\00000199.wav,10.0,16000,6
7575,pump,2,0,00000765.wav,6_dB_pump\pump\id_02\normal\00000765.wav,10.0,16000,6
7757,pump,2,0,00000947.wav,6_dB_pump\pump\id_02\normal\00000947.wav,10.0,16000,6
7368,pump,2,0,00000558.wav,6_dB_pump\pump\id_02\normal\00000558.wav,10.0,16000,6
7115,pump,2,0,00000305.wav,6_dB_pump\pump\id_02\normal\00000305.wav,10.0,16000,6
7473,pump,2,0,00000663.wav,6_dB_pump\pump\id_02\normal\00000663.wav,10.0,16000,6
7257,pump,2,0,00000447.wav,6_dB_pump\pump\id_02\normal\00000447.wav,10.0,16000,6
7463,pump,2,0,00000653.wav,6_dB_pump\pump\id_02\normal\00000653.wav,10.0,16000,6
7128,pump,2,0,00000318.wav,6_dB_pump\pump\id_02\normal\00000318.wav,10.0,16000,6
7265,pump,2,0,00000455.wav,6_dB_pump\pump\id_02\normal\00000455.wav,10.0,16000,6
7173,pump,2,0,00000363.wav,6_dB_pump\pump\id_02\normal\00000363.wav,10.0,16000,6
7042,pump,2,0,00000232.wav,6_dB_pump\pump\id_02\normal\00000232.wav,10.0,16000,6
7439,pump,2,0,00000629.wav,6_dB_pump\pump\id_02\normal\00000629.wav,10.0,16000,6
7272,pump,2,0,00000462.wav,6_dB_pump\pump\id_02\normal\00000462.wav,10.0,16000,6
7797,pump,2,0,00000987.wav,6_dB_pump\pump\id_02\normal\00000987.wav,10.0,16000,6
7655,pump,2,0,00000845.wav,6_dB_pump\pump\id_02\normal\00000845.wav,10.0,16000,6
7542,pump,2,0,00000732.wav,6_dB_pump\pump\id_02\normal\00000732.wav,10.0,16000,6
7506,pump,2,0,00000696.wav,6_dB_pump\pump\id_02\normal\00000696.wav,10.0,16000,6
7060,pump,2,0,00000250.wav,6_dB_pump\pump\id_02\normal\00000250.wav,10.0,16000,6
7657,pump,2,0,00000847.wav,6_dB_pump\pump\id_02\normal\00000847.wav,10.0,16000,6
7125,pump,2,0,00000315.wav,6_dB_pump\pump\id_02\normal\00000315.wav,10.0,16000,6
7263,pump,2,0,00000453.wav,6_dB_pump\pump\id_02\normal\00000453.wav,10.0,16000,6
7712,pump,2,0,00000902.wav,6_dB_pump\pump\id_02\normal\00000902.wav,10.0,16000,6
7356,pump,2,0,00000546.wav,6_dB_pump\pump\id_02\normal\00000546.wav,10.0,16000,6
7697,pump,2,0,00000887.wav,6_dB_pump\pump\id_02\normal\00000887.wav,10.0,16000,6
6875,pump,2,0,00000065.wav,6_dB_pump\pump\id_02\normal\00000065.wav,10.0,16000,6
7691,pump,2,0,00000881.wav,6_dB_pump\pump\id_02\normal\00000881.wav,10.0,16000,6
7495,pump,2,0,00000685.wav,6_dB_pump\pump\id_02\normal\00000685.wav,10.0,16000,6
7281,pump,2,0,00000471.wav,6_dB_pump\pump\id_02\normal\00000471.wav,10.0,16000,6
7801,pump,2,0,00000991.wav,6_dB_pump\pump\id_02\normal\00000991.wav,10.0,16000,6
7046,pump,2,0,00000236.wav,6_dB_pump\pump\id_02\normal\00000236.wav,10.0,16000,6
7022,pump,2,0,00000212.wav,6_dB_pump\pump\id_02\normal\00000212.wav,10.0,16000,6
7647,pump,2,0,00000837.wav,6_dB_pump\pump\id_02\normal\00000837.wav,10.0,16000,6
7767,pump,2,0,00000957.wav,6_dB_pump\pump\id_02\normal\00000957.wav,10.0,16000,6
7383,pump,2,0,00000573.wav,6_dB_pump\pump\id_02\normal\00000573.wav,10.0,16000,6
7145,pump,2,0,00000335.wav,6_dB_pump\pump\id_02\normal\00000335.wav,10.0,16000,6
7493,pump,2,0,00000683.wav,6_dB_pump\pump\id_02\normal\00000683.wav,10.0,16000,6
7442,pump,2,0,00000632.wav,6_dB_pump\pump\id_02\normal\00000632.wav,10.0,16000,6
7462,pump,2,0,00000652.wav,6_dB_pump\pump\id_02\normal\00000652.wav,10.0,16000,6
7007,pump,2,0,00000197.wav,6_dB_pump\pump\id_02\normal\00000197.wav,10.0,16000,6
7688,pump,2,0,00000878.wav,6_dB_pump\pump\id_02\normal\00000878.wav,10.0,16000,6
7098,pump,2,0,00000288.wav,6_dB_pump\pump\id_02\normal\00000288.wav,10.0,16000,6
7492,pump,2,0,00000682.wav,6_dB_pump\pump\id_02\normal\00000682.wav,10.0,16000,6
7023,pump,2,0,00000213.wav,6_dB_pump\pump\id_02\normal\00000213.wav,10.0,16000,6
7640,pump,2,0,00000830.wav,6_dB_pump\pump\id_02\normal\00000830.wav,10.0,16000,6
7725,pump,2,0,00000915.wav,6_dB_pump\pump\id_02\normal\00000915.wav,10.0,16000,6
7255,pump,2,0,00000445.wav,6_dB_pump\pump\id_02\normal\00000445.wav,10.0,16000,6
7713,pump,2,0,00000903.wav,6_dB_pump\pump\id_02\normal\00000903.wav,10.0,16000,6
7061,pump,2,0,00000251.wav,6_dB_pump\pump\id_02\normal\00000251.wav,10.0,16000,6
6817,pump,2,0,00000007.wav,6_dB_pump\pump\id_02\normal\00000007.wav,10.0,16000,6
7321,pump,2,0,00000511.wav,6_dB_pump\pump\id_02\normal\00000511.wav,10.0,16000,6
7811,pump,2,0,00001001.wav,6_dB_pump\pump\id_02\normal\00001001.wav,10.0,16000,6
7659,pump,2,0,00000849.wav,6_dB_pump\pump\id_02\normal\00000849.wav,10.0,16000,6
6951,pump,2,0,00000141.wav,6_dB_pump\pump\id_02\normal\00000141.wav,10.0,16000,6
6989,pump,2,0,00000179.wav,6_dB_pump\pump\id_02\normal\00000179.wav,10.0,16000,6
7036,pump,2,0,00000226.wav,6_dB_pump\pump\id_02\normal\00000226.wav,10.0,16000,6
7119,pump,2,0,00000309.wav,6_dB_pump\pump\id_02\normal\00000309.wav,10.0,16000,6
7318,pump,2,0,00000508.wav,6_dB_pump\pump\id_02\normal\00000508.wav,10.0,16000,6
7679,pump,2,0,00000869.wav,6_dB_pump\pump\id_02\normal\00000869.wav,10.0,16000,6
7789,pump,2,0,00000979.wav,6_dB_pump\pump\id_02\normal\00000979.wav,10.0,16000,6
7436,pump,2,0,00000626.wav,6_dB_pump\pump\id_02\normal\00000626.wav,10.0,16000,6
7666,pump,2,0,00000856.wav,6_dB_pump\pump\id_02\normal\00000856.wav,10.0,16000,6
7296,pump,2,0,00000486.wav,6_dB_pump\pump\id_02\normal\00000486.wav,10.0,16000,6
7105,pump,2,0,00000295.wav,6_dB_pump\pump\id_02\normal\00000295.wav,10.0,16000,6
7792,pump,2,0,00000982.wav,6_dB_pump\pump\id_02\normal\00000982.wav,10.0,16000,6
7780,pump,2,0,00000970.wav,6_dB_pump\pump\id_02\normal\00000970.wav,10.0,16000,6
7627,pump,2,0,00000817.wav,6_dB_pump\pump\id_02\normal\00000817.wav,10.0,16000,6
7625,pump,2,0,00000815.wav,6_dB_pump\pump\id_02\normal\00000815.wav,10.0,16000,6
7485,pump,2,0,00000675.wav,6_dB_pump\pump\id_02\normal\00000675.wav,10.0,16000,6
7504,pump,2,0,00000694.wav,6_dB_pump\pump\id_02\normal\00000694.wav,10.0,16000,6
6899,pump,2,0,00000089.wav,6_dB_pump\pump\id_02\normal\00000089.wav,10.0,16000,6
7320,pump,2,0,00000510.wav,6_dB_pump\pump\id_02\normal\00000510.wav,10.0,16000,6
7613,pump,2,0,00000803.wav,6_dB_pump\pump\id_02\normal\00000803.wav,10.0,16000,6
7122,pump,2,0,00000312.wav,6_dB_pump\pump\id_02\normal\00000312.wav,10.0,16000,6
7502,pump,2,0,00000692.wav,6_dB_pump\pump\id_02\normal\00000692.wav,10.0,16000,6
7194,pump,2,0,00000384.wav,6_dB_pump\pump\id_02\normal\00000384.wav,10.0,16000,6
7089,pump,2,0,00000279.wav,6_dB_pump\pump\id_02\normal\00000279.wav,10.0,16000,6
6880,pump,2,0,00000070.wav,6_dB_pump\pump\id_02\normal\00000070.wav,10.0,16000,6
7306,pump,2,0,00000496.wav,6_dB_pump\pump\id_02\normal\00000496.wav,10.0,16000,6
6992,pump,2,0,00000182.wav,6_dB_pump\pump\id_02\normal\00000182.wav,10.0,16000,6
7434,pump,2,0,00000624.wav,6_dB_pump\pump\id_02\normal\00000624.wav,10.0,16000,6
6968,pump,2,0,00000158.wav,6_dB_pump\pump\id_02\normal\00000158.wav,10.0,16000,6
7262,pump,2,0,00000452.wav,6_dB_pump\pump\id_02\normal\00000452.wav,10.0,16000,6
7153,pump,2,0,00000343.wav,6_dB_pump\pump\id_02\normal\00000343.wav,10.0,16000,6
7663,pump,2,0,00000853.wav,6_dB_pump\pump\id_02\normal\00000853.wav,10.0,16000,6
7222,pump,2,0,00000412.wav,6_dB_pump\pump\id_02\normal\00000412.wav,10.0,16000,6
7565,pump,2,0,00000755.wav,6_dB_pump\pump\id_02\normal\00000755.wav,10.0,16000,6
7751,pump,2,0,00000941.wav,6_dB_pump\pump\id_02\normal\00000941.wav,10.0,16000,6
7314,pump,2,0,00000504.wav,6_dB_pump\pump\id_02\normal\00000504.wav,10.0,16000,6
7019,pump,2,0,00000209.wav,6_dB_pump\pump\id_02\normal\00000209.wav,10.0,16000,6
7143,pump,2,0,00000333.wav,6_dB_pump\pump\id_02\normal\00000333.wav,10.0,16000,6
7103,pump,2,0,00000293.wav,6_dB_pump\pump\id_02\normal\00000293.wav,10.0,16000,6
6884,pump,2,0,00000074.wav,6_dB_pump\pump\id_02\normal\00000074.wav,10.0,16000,6
7430,pump,2,0,00000620.wav,6_dB_pump\pump\id_02\normal\00000620.wav,10.0,16000,6
7766,pump,2,0,00000956.wav,6_dB_pump\pump\id_02\normal\00000956.wav,10.0,16000,6
6974,pump,2,0,00000164.wav,6_dB_pump\pump\id_02\normal\00000164.wav,10.0,16000,6
6894,pump,2,0,00000084.wav,6_dB_pump\pump\id_02\normal\00000084.wav,10.0,16000,6
6995,pump,2,0,00000185.wav,6_dB_pump\pump\id_02\normal\00000185.wav,10.0,16000,6
7509,pump,2,0,00000699.wav,6_dB_pump\pump\id_02\normal\00000699.wav,10.0,16000,6
7096,pump,2,0,00000286.wav,6_dB_pump\pump\id_02\normal\00000286.wav,10.0,16000,6
7642,pump,2,0,00000832.wav,6_dB_pump\pump\id_02\normal\00000832.wav,10.0,16000,6
6952,pump,2,0,00000142.wav,6_dB_pump\pump\id_02\normal\00000142.wav,10.0,16000,6
7778,pump,2,0,00000968.wav,6_dB_pump\pump\id_02\normal\00000968.wav,10.0,16000,6
7040,pump,2,0,00000230.wav,6_dB_pump\pump\id_02\normal\00000230.wav,10.0,16000,6
7156,pump,2,0,00000346.wav,6_dB_pump\pump\id_02\normal\00000346.wav,10.0,16000,6
7367,pump,2,0,00000557.wav,6_dB_pump\pump\id_02\normal\00000557.wav,10.0,16000,6
7201,pump,2,0,00000391.wav,6_dB_pump\pump\id_02\normal\00000391.wav,10.0,16000,6
7731,pump,2,0,00000921.wav,6_dB_pump\pump\id_02\normal\00000921.wav,10.0,16000,6
7346,pump,2,0,00000536.wav,6_dB_pump\pump\id_02\normal\00000536.wav,10.0,16000,6
7278,pump,2,0,00000468.wav,6_dB_pump\pump\id_02\normal\00000468.wav,10.0,16000,6
6811,pump,2,0,00000001.wav,6_dB_pump\pump\id_02\normal\00000001.wav,10.0,16000,6
7428,pump,2,0,00000618.wav,6_dB_pump\pump\id_02\normal\00000618.wav,10.0,16000,6
6919,pump,2,0,00000109.wav,6_dB_pump\pump\id_02\normal\00000109.wav,10.0,16000,6
6970,pump,2,0,00000160.wav,6_dB_pump\pump\id_02\normal\00000160.wav,10.0,16000,6
7068,pump,2,0,00000258.wav,6_dB_pump\pump\id_02\normal\00000258.wav,10.0,16000,6
7626,pump,2,0,00000816.wav,6_dB_pump\pump\id_02\normal\00000816.wav,10.0,16000,6
7377,pump,2,0,00000567.wav,6_dB_pump\pump\id_02\normal\00000567.wav,10.0,16000,6
7707,pump,2,0,00000897.wav,6_dB_pump\pump\id_02\normal\00000897.wav,10.0,16000,6
7716,pump,2,0,00000906.wav,6_dB_pump\pump\id_02\normal\00000906.wav,10.0,16000,6
6982,pump,2,0,00000172.wav,6_dB_pump\pump\id_02\normal\00000172.wav,10.0,16000,6
6938,pump,2,0,00000128.wav,6_dB_pump\pump\id_02\normal\00000128.wav,10.0,16000,6
7269,pump,2,0,00000459.wav,6_dB_pump\pump\id_02\normal\00000459.wav,10.0,16000,6
7101,pump,2,0,00000291.wav,6_dB_pump\pump\id_02\normal\00000291.wav,10.0,16000,6
7680,pump,2,0,00000870.wav,6_dB_pump\pump\id_02\normal\00000870.wav,10.0,16000,6
6979,pump,2,0,00000169.wav,6_dB_pump\pump\id_02\normal\00000169.wav,10.0,16000,6
7298,pump,2,0,00000488.wav,6_dB_pump\pump\id_02\normal\00000488.wav,10.0,16000,6
7209,pump,2,0,00000399.wav,6_dB_pump\pump\id_02\normal\00000399.wav,10.0,16000,6
7390,pump,2,0,00000580.wav,6_dB_pump\pump\id_02\normal\00000580.wav,10.0,16000,6
6887,pump,2,0,00000077.wav,6_dB_pump\pump\id_02\normal\00000077.wav,10.0,16000,6
7699,pump,2,0,00000889.wav,6_dB_pump\pump\id_02\normal\00000889.wav,10.0,16000,6
7470,pump,2,0,00000660.wav,6_dB_pump\pump\id_02\normal\00000660.wav,10.0,16000,6
7180,pump,2,0,00000370.wav,6_dB_pump\pump\id_02\normal\00000370.wav,10.0,16000,6
7166,pump,2,0,00000356.wav,6_dB_pump\pump\id_02\normal\00000356.wav,10.0,16000,6
7382,pump,2,0,00000572.wav,6_dB_pump\pump\id_02\normal\00000572.wav,10.0,16000,6
7466,pump,2,0,00000656.wav,6_dB_pump\pump\id_02\normal\00000656.wav,10.0,16000,6
6985,pump,2,0,00000175.wav,6_dB_pump\pump\id_02\normal\00000175.wav,10.0,16000,6
7496,pump,2,0,00000686.wav,6_dB_pump\pump\id_02\normal\00000686.wav,10.0,16000,6
7266,pump,2,0,00000456.wav,6_dB_pump\pump\id_02\normal\00000456.wav,10.0,16000,6
7186,pump,2,0,00000376.wav,6_dB_pump\pump\id_02\normal\00000376.wav,10.0,16000,6
7010,pump,2,0,00000200.wav,6_dB_pump\pump\id_02\normal\00000200.wav,10.0,16000,6
7424,pump,2,0,00000614.wav,6_dB_pump\pump\id_02\normal\00000614.wav,10.0,16000,6
7137,pump,2,0,00000327.wav,6_dB_pump\pump\id_02\normal\00000327.wav,10.0,16000,6
7208,pump,2,0,00000398.wav,6_dB_pump\pump\id_02\normal\00000398.wav,10.0,16000,6
7339,pump,2,0,00000529.wav,6_dB_pump\pump\id_02\normal\00000529.wav,10.0,16000,6
7710,pump,2,0,00000900.wav,6_dB_pump\pump\id_02\normal\00000900.wav,10.0,16000,6
7729,pump,2,0,00000919.wav,6_dB_pump\pump\id_02\normal\00000919.wav,10.0,16000,6
7322,pump,2,0,00000512.wav,6_dB_pump\pump\id_02\normal\00000512.wav,10.0,16000,6
7121,pump,2,0,00000311.wav,6_dB_pump\pump\id_02\normal\00000311.wav,10.0,16000,6
6962,pump,2,0,00000152.wav,6_dB_pump\pump\id_02\normal\00000152.wav,10.0,16000,6
7720,pump,2,0,00000910.wav,6_dB_pump\pump\id_02\normal\00000910.wav,10.0,16000,6
7563,pump,2,0,00000753.wav,6_dB_pump\pump\id_02\normal\00000753.wav,10.0,16000,6
7634,pump,2,0,00000824.wav,6_dB_pump\pump\id_02\normal\00000824.wav,10.0,16000,6
7693,pump,2,0,00000883.wav,6_dB_pump\pump\id_02\normal\00000883.wav,10.0,16000,6
7237,pump,2,0,00000427.wav,6_dB_pump\pump\id_02\normal\00000427.wav,10.0,16000,6
6901,pump,2,0,00000091.wav,6_dB_pump\pump\id_02\normal\00000091.wav,10.0,16000,6
7638,pump,2,0,00000828.wav,6_dB_pump\pump\id_02\normal\00000828.wav,10.0,16000,6
7677,pump,2,0,00000867.wav,6_dB_pump\pump\id_02\normal\00000867.wav,10.0,16000,6
7738,pump,2,0,00000928.wav,6_dB_pump\pump\id_02\normal\00000928.wav,10.0,16000,6
7491,pump,2,0,00000681.wav,6_dB_pump\pump\id_02\normal\00000681.wav,10.0,16000,6
7587,pump,2,0,00000777.wav,6_dB_pump\pump\id_02\normal\00000777.wav,10.0,16000,6
7249,pump,2,0,00000439.wav,6_dB_pump\pump\id_02\normal\00000439.wav,10.0,16000,6
6872,pump,2,0,00000062.wav,6_dB_pump\pump\id_02\normal\00000062.wav,10.0,16000,6
6828,pump,2,0,00000018.wav,6_dB_pump\pump\id_02\normal\00000018.wav,10.0,16000,6
7494,pump,2,0,00000684.wav,6_dB_pump\pump\id_02\normal\00000684.wav,10.0,16000,6
7813,pump,2,0,00001003.wav,6_dB_pump\pump\id_02\normal\00001003.wav,10.0,16000,6
7426,pump,2,0,00000616.wav,6_dB_pump\pump\id_02\normal\00000616.wav,10.0,16000,6
7559,pump,2,0,00000749.wav,6_dB_pump\pump\id_02\normal\00000749.wav,10.0,16000,6
7623,pump,2,0,00000813.wav,6_dB_pump\pump\id_02\normal\00000813.wav,10.0,16000,6
7350,pump,2,0,00000540.wav,6_dB_pump\pump\id_02\normal\00000540.wav,10.0,16000,6
7082,pump,2,0,00000272.wav,6_dB_pump\pump\id_02\normal\00000272.wav,10.0,16000,6
6832,pump,2,0,00000022.wav,6_dB_pump\pump\id_02\normal\00000022.wav,10.0,16000,6
7155,pump,2,0,00000345.wav,6_dB_pump\pump\id_02\normal\00000345.wav,10.0,16000,6
7094,pump,2,0,00000284.wav,6_dB_pump\pump\id_02\normal\00000284.wav,10.0,16000,6
7323,pump,2,0,00000513.wav,6_dB_pump\pump\id_02\normal\00000513.wav,10.0,16000,6
6998,pump,2,0,00000188.wav,6_dB_pump\pump\id_02\normal\00000188.wav,10.0,16000,6
7045,pump,2,0,00000235.wav,6_dB_pump\pump\id_02\normal\00000235.wav,10.0,16000,6
7516,pump,2,0,00000706.wav,6_dB_pump\pump\id_02\normal\00000706.wav,10.0,16000,6
7554,pump,2,0,00000744.wav,6_dB_pump\pump\id_02\normal\00000744.wav,10.0,16000,6
7283,pump,2,0,00000473.wav,6_dB_pump\pump\id_02\normal\00000473.wav,10.0,16000,6
7782,pump,2,0,00000972.wav,6_dB_pump\pump\id_02\normal\00000972.wav,10.0,16000,6
7425,pump,2,0,00000615.wav,6_dB_pump\pump\id_02\normal\00000615.wav,10.0,16000,6
7127,pump,2,0,00000317.wav,6_dB_pump\pump\id_02\normal\00000317.wav,10.0,16000,6
7037,pump,2,0,00000227.wav,6_dB_pump\pump\id_02\normal\00000227.wav,10.0,16000,6
7051,pump,2,0,00000241.wav,6_dB_pump\pump\id_02\normal\00000241.wav,10.0,16000,6
7705,pump,2,0,00000895.wav,6_dB_pump\pump\id_02\normal\00000895.wav,10.0,16000,6
7488,pump,2,0,00000678.wav,6_dB_pump\pump\id_02\normal\00000678.wav,10.0,16000,6
6917,pump,2,0,00000107.wav,6_dB_pump\pump\id_02\normal\00000107.wav,10.0,16000,6
7312,pump,2,0,00000502.wav,6_dB_pump\pump\id_02\normal\00000502.wav,10.0,16000,6
7345,pump,2,0,00000535.wav,6_dB_pump\pump\id_02\normal\00000535.wav,10.0,16000,6
7508,pump,2,0,00000698.wav,6_dB_pump\pump\id_02\normal\00000698.wav,10.0,16000,6
7581,pump,2,0,00000771.wav,6_dB_pump\pump\id_02\normal\00000771.wav,10.0,16000,6
7132,pump,2,0,00000322.wav,6_dB_pump\pump\id_02\normal\00000322.wav,10.0,16000,6
7388,pump,2,0,00000578.wav,6_dB_pump\pump\id_02\normal\00000578.wav,10.0,16000,6
7692,pump,2,0,00000882.wav,6_dB_pump\pump\id_02\normal\00000882.wav,10.0,16000,6
6890,pump,2,0,00000080.wav,6_dB_pump\pump\id_02\normal\00000080.wav,10.0,16000,6
7746,pump,2,0,00000936.wav,6_dB_pump\pump\id_02\normal\00000936.wav,10.0,16000,6
7794,pump,2,0,00000984.wav,6_dB_pump\pump\id_02\normal\00000984.wav,10.0,16000,6
7227,pump,2,0,00000417.wav,6_dB_pump\pump\id_02\normal\00000417.wav,10.0,16000,6
6840,pump,2,0,00000030.wav,6_dB_pump\pump\id_02\normal\00000030.wav,10.0,16000,6
6820,pump,2,0,00000010.wav,6_dB_pump\pump\id_02\normal\00000010.wav,10.0,16000,6
7175,pump,2,0,00000365.wav,6_dB_pump\pump\id_02\normal\00000365.wav,10.0,16000,6
7448,pump,2,0,00000638.wav,6_dB_pump\pump\id_02\normal\00000638.wav,10.0,16000,6
7783,pump,2,0,00000973.wav,6_dB_pump\pump\id_02\normal\00000973.wav,10.0,16000,6
6967,pump,2,0,00000157.wav,6_dB_pump\pump\id_02\normal\00000157.wav,10.0,16000,6
7681,pump,2,0,00000871.wav,6_dB_pump\pump\id_02\normal\00000871.wav,10.0,16000,6
7567,pump,2,0,00000757.wav,6_dB_pump\pump\id_02\normal\00000757.wav,10.0,16000,6
7067,pump,2,0,00000257.wav,6_dB_pump\pump\id_02\normal\00000257.wav,10.0,16000,6
7761,pump,2,0,00000951.wav,6_dB_pump\pump\id_02\normal\00000951.wav,10.0,16000,6
7403,pump,2,0,00000593.wav,6_dB_pump\pump\id_02\normal\00000593.wav,10.0,16000,6
6814,pump,2,0,00000004.wav,6_dB_pump\pump\id_02\normal\00000004.wav,10.0,16000,6
7315,pump,2,0,00000505.wav,6_dB_pump\pump\id_02\normal\00000505.wav,10.0,16000,6
7008,pump,2,0,00000198.wav,6_dB_pump\pump\id_02\normal\00000198.wav,10.0,16000,6
6926,pump,2,0,00000116.wav,6_dB_pump\pump\id_02\normal\00000116.wav,10.0,16000,6
7014,pump,2,0,00000204.wav,6_dB_pump\pump\id_02\normal\00000204.wav,10.0,16000,6
7239,pump,2,0,00000429.wav,6_dB_pump\pump\id_02\normal\00000429.wav,10.0,16000,6
6984,pump,2,0,00000174.wav,6_dB_pump\pump\id_02\normal\00000174.wav,10.0,16000,6
7521,pump,2,0,00000711.wav,6_dB_pump\pump\id_02\normal\00000711.wav,10.0,16000,6
7331,pump,2,0,00000521.wav,6_dB_pump\pump\id_02\normal\00000521.wav,10.0,16000,6
7012,pump,2,0,00000202.wav,6_dB_pump\pump\id_02\normal\00000202.wav,10.0,16000,6
7184,pump,2,0,00000374.wav,6_dB_pump\pump\id_02\normal\00000374.wav,10.0,16000,6
7735,pump,2,0,00000925.wav,6_dB_pump\pump\id_02\normal\00000925.wav,10.0,16000,6
6929,pump,2,0,00000119.wav,6_dB_pump\pump\id_02\normal\00000119.wav,10.0,16000,6
6987,pump,2,0,00000177.wav,6_dB_pump\pump\id_02\normal\00000177.wav,10.0,16000,6
7085,pump,2,0,00000275.wav,6_dB_pump\pump\id_02\normal\00000275.wav,10.0,16000,6
7140,pump,2,0,00000330.wav,6_dB_pump\pump\id_02\normal\00000330.wav,10.0,16000,6
6823,pump,2,0,00000013.wav,6_dB_pump\pump\id_02\normal\00000013.wav,10.0,16000,6
7058,pump,2,0,00000248.wav,6_dB_pump\pump\id_02\normal\00000248.wav,10.0,16000,6
7724,pump,2,0,00000914.wav,6_dB_pump\pump\id_02\normal\00000914.wav,10.0,16000,6
7157,pump,2,0,00000347.wav,6_dB_pump\pump\id_02\normal\00000347.wav,10.0,16000,6
7336,pump,2,0,00000526.wav,6_dB_pump\pump\id_02\normal\00000526.wav,10.0,16000,6
7248,pump,2,0,00000438.wav,6_dB_pump\pump\id_02\normal\00000438.wav,10.0,16000,6
7268,pump,2,0,00000458.wav,6_dB_pump\pump\id_02\normal\00000458.wav,10.0,16000,6
7352,pump,2,0,00000542.wav,6_dB_pump\pump\id_02\normal\00000542.wav,10.0,16000,6
7639,pump,2,0,00000829.wav,6_dB_pump\pump\id_02\normal\00000829.wav,10.0,16000,6
7898,pump,4,1,00000083.wav,6_dB_pump\pump\id_04\abnormal\00000083.wav,10.0,16000,6
7845,pump,4,1,00000030.wav,6_dB_pump\pump\id_04\abnormal\00000030.wav,10.0,16000,6
7871,pump,4,1,00000056.wav,6_dB_pump\pump\id_04\abnormal\00000056.wav,10.0,16000,6
7839,pump,4,1,00000024.wav,6_dB_pump\pump\id_04\abnormal\00000024.wav,10.0,16000,6
7831,pump,4,1,00000016.wav,6_dB_pump\pump\id_04\abnormal\00000016.wav,10.0,16000,6
7838,pump,4,1,00000023.wav,6_dB_pump\pump\id_04\abnormal\00000023.wav,10.0,16000,6
7817,pump,4,1,00000002.wav,6_dB_pump\pump\id_04\abnormal\00000002.wav,10.0,16000,6
7842,pump,4,1,00000027.wav,6_dB_pump\pump\id_04\abnormal\00000027.wav,10.0,16000,6
7843,pump,4,1,00000028.wav,6_dB_pump\pump\id_04\abnormal\00000028.wav,10.0,16000,6
7828,pump,4,1,00000013.wav,6_dB_pump\pump\id_04\abnormal\00000013.wav,10.0,16000,6
