file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
11639,slider,2,0,00000193.wav,6_dB_slider\slider\id_02\normal\00000193.wav,10.0,16000,6
12352,slider,2,0,00000906.wav,6_dB_slider\slider\id_02\normal\00000906.wav,10.0,16000,6
11864,slider,2,0,00000418.wav,6_dB_slider\slider\id_02\normal\00000418.wav,10.0,16000,6
11669,slider,2,0,00000223.wav,6_dB_slider\slider\id_02\normal\00000223.wav,10.0,16000,6
11755,slider,2,0,00000309.wav,6_dB_slider\slider\id_02\normal\00000309.wav,10.0,16000,6
11511,slider,2,0,00000065.wav,6_dB_slider\slider\id_02\normal\00000065.wav,10.0,16000,6
12109,slider,2,0,00000663.wav,6_dB_slider\slider\id_02\normal\00000663.wav,10.0,16000,6
11645,slider,2,0,00000199.wav,6_dB_slider\slider\id_02\normal\00000199.wav,10.0,16000,6
12042,slider,2,0,00000596.wav,6_dB_slider\slider\id_02\normal\00000596.wav,10.0,16000,6
11763,slider,2,0,00000317.wav,6_dB_slider\slider\id_02\normal\00000317.wav,10.0,16000,6
12495,slider,2,0,00001049.wav,6_dB_slider\slider\id_02\normal\00001049.wav,10.0,16000,6
12389,slider,2,0,00000943.wav,6_dB_slider\slider\id_02\normal\00000943.wav,10.0,16000,6
11709,slider,2,0,00000263.wav,6_dB_slider\slider\id_02\normal\00000263.wav,10.0,16000,6
11659,slider,2,0,00000213.wav,6_dB_slider\slider\id_02\normal\00000213.wav,10.0,16000,6
11464,slider,2,0,00000018.wav,6_dB_slider\slider\id_02\normal\00000018.wav,10.0,16000,6
12450,slider,2,0,00001004.wav,6_dB_slider\slider\id_02\normal\00001004.wav,10.0,16000,6
12444,slider,2,0,00000998.wav,6_dB_slider\slider\id_02\normal\00000998.wav,10.0,16000,6
12349,slider,2,0,00000903.wav,6_dB_slider\slider\id_02\normal\00000903.wav,10.0,16000,6
11604,slider,2,0,00000158.wav,6_dB_slider\slider\id_02\normal\00000158.wav,10.0,16000,6
11751,slider,2,0,00000305.wav,6_dB_slider\slider\id_02\normal\00000305.wav,10.0,16000,6
11898,slider,2,0,00000452.wav,6_dB_slider\slider\id_02\normal\00000452.wav,10.0,16000,6
11972,slider,2,0,00000526.wav,6_dB_slider\slider\id_02\normal\00000526.wav,10.0,16000,6
12421,slider,2,0,00000975.wav,6_dB_slider\slider\id_02\normal\00000975.wav,10.0,16000,6
12092,slider,2,0,00000646.wav,6_dB_slider\slider\id_02\normal\00000646.wav,10.0,16000,6
11906,slider,2,0,00000460.wav,6_dB_slider\slider\id_02\normal\00000460.wav,10.0,16000,6
11834,slider,2,0,00000388.wav,6_dB_slider\slider\id_02\normal\00000388.wav,10.0,16000,6
12179,slider,2,0,00000733.wav,6_dB_slider\slider\id_02\normal\00000733.wav,10.0,16000,6
12147,slider,2,0,00000701.wav,6_dB_slider\slider\id_02\normal\00000701.wav,10.0,16000,6
11902,slider,2,0,00000456.wav,6_dB_slider\slider\id_02\normal\00000456.wav,10.0,16000,6
11548,slider,2,0,00000102.wav,6_dB_slider\slider\id_02\normal\00000102.wav,10.0,16000,6
11967,slider,2,0,00000521.wav,6_dB_slider\slider\id_02\normal\00000521.wav,10.0,16000,6
11914,slider,2,0,00000468.wav,6_dB_slider\slider\id_02\normal\00000468.wav,10.0,16000,6
11984,slider,2,0,00000538.wav,6_dB_slider\slider\id_02\normal\00000538.wav,10.0,16000,6
12376,slider,2,0,00000930.wav,6_dB_slider\slider\id_02\normal\00000930.wav,10.0,16000,6
11739,slider,2,0,00000293.wav,6_dB_slider\slider\id_02\normal\00000293.wav,10.0,16000,6
12342,slider,2,0,00000896.wav,6_dB_slider\slider\id_02\normal\00000896.wav,10.0,16000,6
11958,slider,2,0,00000512.wav,6_dB_slider\slider\id_02\normal\00000512.wav,10.0,16000,6
11811,slider,2,0,00000365.wav,6_dB_slider\slider\id_02\normal\00000365.wav,10.0,16000,6
11732,slider,2,0,00000286.wav,6_dB_slider\slider\id_02\normal\00000286.wav,10.0,16000,6
12358,slider,2,0,00000912.wav,6_dB_slider\slider\id_02\normal\00000912.wav,10.0,16000,6
12355,slider,2,0,00000909.wav,6_dB_slider\slider\id_02\normal\00000909.wav,10.0,16000,6
11615,slider,2,0,00000169.wav,6_dB_slider\slider\id_02\normal\00000169.wav,10.0,16000,6
11713,slider,2,0,00000267.wav,6_dB_slider\slider\id_02\normal\00000267.wav,10.0,16000,6
11942,slider,2,0,00000496.wav,6_dB_slider\slider\id_02\normal\00000496.wav,10.0,16000,6
12265,slider,2,0,00000819.wav,6_dB_slider\slider\id_02\normal\00000819.wav,10.0,16000,6
12194,slider,2,0,00000748.wav,6_dB_slider\slider\id_02\normal\00000748.wav,10.0,16000,6
11711,slider,2,0,00000265.wav,6_dB_slider\slider\id_02\normal\00000265.wav,10.0,16000,6
12102,slider,2,0,00000656.wav,6_dB_slider\slider\id_02\normal\00000656.wav,10.0,16000,6
12329,slider,2,0,00000883.wav,6_dB_slider\slider\id_02\normal\00000883.wav,10.0,16000,6
11535,slider,2,0,00000089.wav,6_dB_slider\slider\id_02\normal\00000089.wav,10.0,16000,6
12173,slider,2,0,00000727.wav,6_dB_slider\slider\id_02\normal\00000727.wav,10.0,16000,6
11965,slider,2,0,00000519.wav,6_dB_slider\slider\id_02\normal\00000519.wav,10.0,16000,6
12136,slider,2,0,00000690.wav,6_dB_slider\slider\id_02\normal\00000690.wav,10.0,16000,6
11788,slider,2,0,00000342.wav,6_dB_slider\slider\id_02\normal\00000342.wav,10.0,16000,6
11926,slider,2,0,00000480.wav,6_dB_slider\slider\id_02\normal\00000480.wav,10.0,16000,6
12130,slider,2,0,00000684.wav,6_dB_slider\slider\id_02\normal\00000684.wav,10.0,16000,6
11730,slider,2,0,00000284.wav,6_dB_slider\slider\id_02\normal\00000284.wav,10.0,16000,6
11516,slider,2,0,00000070.wav,6_dB_slider\slider\id_02\normal\00000070.wav,10.0,16000,6
11646,slider,2,0,00000200.wav,6_dB_slider\slider\id_02\normal\00000200.wav,10.0,16000,6
11919,slider,2,0,00000473.wav,6_dB_slider\slider\id_02\normal\00000473.wav,10.0,16000,6
11566,slider,2,0,00000120.wav,6_dB_slider\slider\id_02\normal\00000120.wav,10.0,16000,6
12526,slider,4,1,00000012.wav,6_dB_slider\slider\id_04\abnormal\00000012.wav,10.0,16000,6
12537,slider,4,1,00000023.wav,6_dB_slider\slider\id_04\abnormal\00000023.wav,10.0,16000,6
12680,slider,4,1,00000166.wav,6_dB_slider\slider\id_04\abnormal\00000166.wav,10.0,16000,6
12539,slider,4,1,00000025.wav,6_dB_slider\slider\id_04\abnormal\00000025.wav,10.0,16000,6
12549,slider,4,1,00000035.wav,6_dB_slider\slider\id_04\abnormal\00000035.wav,10.0,16000,6
12527,slider,4,1,00000013.wav,6_dB_slider\slider\id_04\abnormal\00000013.wav,10.0,16000,6
12579,slider,4,1,00000065.wav,6_dB_slider\slider\id_04\abnormal\00000065.wav,10.0,16000,6
12685,slider,4,1,00000171.wav,6_dB_slider\slider\id_04\abnormal\00000171.wav,10.0,16000,6
12626,slider,4,1,00000112.wav,6_dB_slider\slider\id_04\abnormal\00000112.wav,10.0,16000,6
12562,slider,4,1,00000048.wav,6_dB_slider\slider\id_04\abnormal\00000048.wav,10.0,16000,6
12592,slider,4,1,00000078.wav,6_dB_slider\slider\id_04\abnormal\00000078.wav,10.0,16000,6
12517,slider,4,1,00000003.wav,6_dB_slider\slider\id_04\abnormal\00000003.wav,10.0,16000,6
12520,slider,4,1,00000006.wav,6_dB_slider\slider\id_04\abnormal\00000006.wav,10.0,16000,6
12672,slider,4,1,00000158.wav,6_dB_slider\slider\id_04\abnormal\00000158.wav,10.0,16000,6
12663,slider,4,1,00000149.wav,6_dB_slider\slider\id_04\abnormal\00000149.wav,10.0,16000,6
12636,slider,4,1,00000122.wav,6_dB_slider\slider\id_04\abnormal\00000122.wav,10.0,16000,6
12556,slider,4,1,00000042.wav,6_dB_slider\slider\id_04\abnormal\00000042.wav,10.0,16000,6
12516,slider,4,1,00000002.wav,6_dB_slider\slider\id_04\abnormal\00000002.wav,10.0,16000,6
12543,slider,4,1,00000029.wav,6_dB_slider\slider\id_04\abnormal\00000029.wav,10.0,16000,6
12671,slider,4,1,00000157.wav,6_dB_slider\slider\id_04\abnormal\00000157.wav,10.0,16000,6
12644,slider,4,1,00000130.wav,6_dB_slider\slider\id_04\abnormal\00000130.wav,10.0,16000,6
12559,slider,4,1,00000045.wav,6_dB_slider\slider\id_04\abnormal\00000045.wav,10.0,16000,6
12620,slider,4,1,00000106.wav,6_dB_slider\slider\id_04\abnormal\00000106.wav,10.0,16000,6
12608,slider,4,1,00000094.wav,6_dB_slider\slider\id_04\abnormal\00000094.wav,10.0,16000,6
12519,slider,4,1,00000005.wav,6_dB_slider\slider\id_04\abnormal\00000005.wav,10.0,16000,6
12567,slider,4,1,00000053.wav,6_dB_slider\slider\id_04\abnormal\00000053.wav,10.0,16000,6
12607,slider,4,1,00000093.wav,6_dB_slider\slider\id_04\abnormal\00000093.wav,10.0,16000,6
12555,slider,4,1,00000041.wav,6_dB_slider\slider\id_04\abnormal\00000041.wav,10.0,16000,6
12568,slider,4,1,00000054.wav,6_dB_slider\slider\id_04\abnormal\00000054.wav,10.0,16000,6
12538,slider,4,1,00000024.wav,6_dB_slider\slider\id_04\abnormal\00000024.wav,10.0,16000,6
12647,slider,4,1,00000133.wav,6_dB_slider\slider\id_04\abnormal\00000133.wav,10.0,16000,6
12578,slider,4,1,00000064.wav,6_dB_slider\slider\id_04\abnormal\00000064.wav,10.0,16000,6
12665,slider,4,1,00000151.wav,6_dB_slider\slider\id_04\abnormal\00000151.wav,10.0,16000,6
12667,slider,4,1,00000153.wav,6_dB_slider\slider\id_04\abnormal\00000153.wav,10.0,16000,6
12542,slider,4,1,00000028.wav,6_dB_slider\slider\id_04\abnormal\00000028.wav,10.0,16000,6
12627,slider,4,1,00000113.wav,6_dB_slider\slider\id_04\abnormal\00000113.wav,10.0,16000,6
12668,slider,4,1,00000154.wav,6_dB_slider\slider\id_04\abnormal\00000154.wav,10.0,16000,6
12634,slider,4,1,00000120.wav,6_dB_slider\slider\id_04\abnormal\00000120.wav,10.0,16000,6
12603,slider,4,1,00000089.wav,6_dB_slider\slider\id_04\abnormal\00000089.wav,10.0,16000,6
12606,slider,4,1,00000092.wav,6_dB_slider\slider\id_04\abnormal\00000092.wav,10.0,16000,6
12670,slider,4,1,00000156.wav,6_dB_slider\slider\id_04\abnormal\00000156.wav,10.0,16000,6
12658,slider,4,1,00000144.wav,6_dB_slider\slider\id_04\abnormal\00000144.wav,10.0,16000,6
12593,slider,4,1,00000079.wav,6_dB_slider\slider\id_04\abnormal\00000079.wav,10.0,16000,6
12528,slider,4,1,00000014.wav,6_dB_slider\slider\id_04\abnormal\00000014.wav,10.0,16000,6
12677,slider,4,1,00000163.wav,6_dB_slider\slider\id_04\abnormal\00000163.wav,10.0,16000,6
12633,slider,4,1,00000119.wav,6_dB_slider\slider\id_04\abnormal\00000119.wav,10.0,16000,6
12643,slider,4,1,00000129.wav,6_dB_slider\slider\id_04\abnormal\00000129.wav,10.0,16000,6
12558,slider,4,1,00000044.wav,6_dB_slider\slider\id_04\abnormal\00000044.wav,10.0,16000,6
12664,slider,4,1,00000150.wav,6_dB_slider\slider\id_04\abnormal\00000150.wav,10.0,16000,6
12580,slider,4,1,00000066.wav,6_dB_slider\slider\id_04\abnormal\00000066.wav,10.0,16000,6
12637,slider,4,1,00000123.wav,6_dB_slider\slider\id_04\abnormal\00000123.wav,10.0,16000,6
12641,slider,4,1,00000127.wav,6_dB_slider\slider\id_04\abnormal\00000127.wav,10.0,16000,6
12623,slider,4,1,00000109.wav,6_dB_slider\slider\id_04\abnormal\00000109.wav,10.0,16000,6
12599,slider,4,1,00000085.wav,6_dB_slider\slider\id_04\abnormal\00000085.wav,10.0,16000,6
12613,slider,4,1,00000099.wav,6_dB_slider\slider\id_04\abnormal\00000099.wav,10.0,16000,6
12645,slider,4,1,00000131.wav,6_dB_slider\slider\id_04\abnormal\00000131.wav,10.0,16000,6
12673,slider,4,1,00000159.wav,6_dB_slider\slider\id_04\abnormal\00000159.wav,10.0,16000,6
12571,slider,4,1,00000057.wav,6_dB_slider\slider\id_04\abnormal\00000057.wav,10.0,16000,6
12585,slider,4,1,00000071.wav,6_dB_slider\slider\id_04\abnormal\00000071.wav,10.0,16000,6
12684,slider,4,1,00000170.wav,6_dB_slider\slider\id_04\abnormal\00000170.wav,10.0,16000,6
12632,slider,4,1,00000118.wav,6_dB_slider\slider\id_04\abnormal\00000118.wav,10.0,16000,6
12655,slider,4,1,00000141.wav,6_dB_slider\slider\id_04\abnormal\00000141.wav,10.0,16000,6
12661,slider,4,1,00000147.wav,6_dB_slider\slider\id_04\abnormal\00000147.wav,10.0,16000,6
12525,slider,4,1,00000011.wav,6_dB_slider\slider\id_04\abnormal\00000011.wav,10.0,16000,6
12681,slider,4,1,00000167.wav,6_dB_slider\slider\id_04\abnormal\00000167.wav,10.0,16000,6
12550,slider,4,1,00000036.wav,6_dB_slider\slider\id_04\abnormal\00000036.wav,10.0,16000,6
12666,slider,4,1,00000152.wav,6_dB_slider\slider\id_04\abnormal\00000152.wav,10.0,16000,6
12629,slider,4,1,00000115.wav,6_dB_slider\slider\id_04\abnormal\00000115.wav,10.0,16000,6
12576,slider,4,1,00000062.wav,6_dB_slider\slider\id_04\abnormal\00000062.wav,10.0,16000,6
12514,slider,4,1,00000000.wav,6_dB_slider\slider\id_04\abnormal\00000000.wav,10.0,16000,6
12541,slider,4,1,00000027.wav,6_dB_slider\slider\id_04\abnormal\00000027.wav,10.0,16000,6
12652,slider,4,1,00000138.wav,6_dB_slider\slider\id_04\abnormal\00000138.wav,10.0,16000,6
12625,slider,4,1,00000111.wav,6_dB_slider\slider\id_04\abnormal\00000111.wav,10.0,16000,6
12612,slider,4,1,00000098.wav,6_dB_slider\slider\id_04\abnormal\00000098.wav,10.0,16000,6
12534,slider,4,1,00000020.wav,6_dB_slider\slider\id_04\abnormal\00000020.wav,10.0,16000,6
12769,slider,4,0,00000077.wav,6_dB_slider\slider\id_04\normal\00000077.wav,10.0,16000,6
12865,slider,4,0,00000173.wav,6_dB_slider\slider\id_04\normal\00000173.wav,10.0,16000,6
13023,slider,4,0,00000331.wav,6_dB_slider\slider\id_04\normal\00000331.wav,10.0,16000,6
12875,slider,4,0,00000183.wav,6_dB_slider\slider\id_04\normal\00000183.wav,10.0,16000,6
13141,slider,4,0,00000449.wav,6_dB_slider\slider\id_04\normal\00000449.wav,10.0,16000,6
12901,slider,4,0,00000209.wav,6_dB_slider\slider\id_04\normal\00000209.wav,10.0,16000,6
12915,slider,4,0,00000223.wav,6_dB_slider\slider\id_04\normal\00000223.wav,10.0,16000,6
13009,slider,4,0,00000317.wav,6_dB_slider\slider\id_04\normal\00000317.wav,10.0,16000,6
12867,slider,4,0,00000175.wav,6_dB_slider\slider\id_04\normal\00000175.wav,10.0,16000,6
13042,slider,4,0,00000350.wav,6_dB_slider\slider\id_04\normal\00000350.wav,10.0,16000,6
12747,slider,4,0,00000055.wav,6_dB_slider\slider\id_04\normal\00000055.wav,10.0,16000,6
13206,slider,4,0,00000514.wav,6_dB_slider\slider\id_04\normal\00000514.wav,10.0,16000,6
13192,slider,4,0,00000500.wav,6_dB_slider\slider\id_04\normal\00000500.wav,10.0,16000,6
12904,slider,4,0,00000212.wav,6_dB_slider\slider\id_04\normal\00000212.wav,10.0,16000,6
13150,slider,4,0,00000458.wav,6_dB_slider\slider\id_04\normal\00000458.wav,10.0,16000,6
13148,slider,4,0,00000456.wav,6_dB_slider\slider\id_04\normal\00000456.wav,10.0,16000,6
12997,slider,4,0,00000305.wav,6_dB_slider\slider\id_04\normal\00000305.wav,10.0,16000,6
12892,slider,4,0,00000200.wav,6_dB_slider\slider\id_04\normal\00000200.wav,10.0,16000,6
12776,slider,4,0,00000084.wav,6_dB_slider\slider\id_04\normal\00000084.wav,10.0,16000,6
12891,slider,4,0,00000199.wav,6_dB_slider\slider\id_04\normal\00000199.wav,10.0,16000,6
13184,slider,4,0,00000492.wav,6_dB_slider\slider\id_04\normal\00000492.wav,10.0,16000,6
12801,slider,4,0,00000109.wav,6_dB_slider\slider\id_04\normal\00000109.wav,10.0,16000,6
13145,slider,4,0,00000453.wav,6_dB_slider\slider\id_04\normal\00000453.wav,10.0,16000,6
12781,slider,4,0,00000089.wav,6_dB_slider\slider\id_04\normal\00000089.wav,10.0,16000,6
13014,slider,4,0,00000322.wav,6_dB_slider\slider\id_04\normal\00000322.wav,10.0,16000,6
12792,slider,4,0,00000100.wav,6_dB_slider\slider\id_04\normal\00000100.wav,10.0,16000,6
13214,slider,4,0,00000522.wav,6_dB_slider\slider\id_04\normal\00000522.wav,10.0,16000,6
13079,slider,4,0,00000387.wav,6_dB_slider\slider\id_04\normal\00000387.wav,10.0,16000,6
12996,slider,4,0,00000304.wav,6_dB_slider\slider\id_04\normal\00000304.wav,10.0,16000,6
12908,slider,4,0,00000216.wav,6_dB_slider\slider\id_04\normal\00000216.wav,10.0,16000,6
12978,slider,4,0,00000286.wav,6_dB_slider\slider\id_04\normal\00000286.wav,10.0,16000,6
13223,slider,4,0,00000531.wav,6_dB_slider\slider\id_04\normal\00000531.wav,10.0,16000,6
12927,slider,4,0,00000235.wav,6_dB_slider\slider\id_04\normal\00000235.wav,10.0,16000,6
13107,slider,4,0,00000415.wav,6_dB_slider\slider\id_04\normal\00000415.wav,10.0,16000,6
12859,slider,4,0,00000167.wav,6_dB_slider\slider\id_04\normal\00000167.wav,10.0,16000,6
12977,slider,4,0,00000285.wav,6_dB_slider\slider\id_04\normal\00000285.wav,10.0,16000,6
12757,slider,4,0,00000065.wav,6_dB_slider\slider\id_04\normal\00000065.wav,10.0,16000,6
12858,slider,4,0,00000166.wav,6_dB_slider\slider\id_04\normal\00000166.wav,10.0,16000,6
13041,slider,4,0,00000349.wav,6_dB_slider\slider\id_04\normal\00000349.wav,10.0,16000,6
13128,slider,4,0,00000436.wav,6_dB_slider\slider\id_04\normal\00000436.wav,10.0,16000,6
12995,slider,4,0,00000303.wav,6_dB_slider\slider\id_04\normal\00000303.wav,10.0,16000,6
13221,slider,4,0,00000529.wav,6_dB_slider\slider\id_04\normal\00000529.wav,10.0,16000,6
13086,slider,4,0,00000394.wav,6_dB_slider\slider\id_04\normal\00000394.wav,10.0,16000,6
13044,slider,4,0,00000352.wav,6_dB_slider\slider\id_04\normal\00000352.wav,10.0,16000,6
13200,slider,4,0,00000508.wav,6_dB_slider\slider\id_04\normal\00000508.wav,10.0,16000,6
12957,slider,4,0,00000265.wav,6_dB_slider\slider\id_04\normal\00000265.wav,10.0,16000,6
13080,slider,4,0,00000388.wav,6_dB_slider\slider\id_04\normal\00000388.wav,10.0,16000,6
12693,slider,4,0,00000001.wav,6_dB_slider\slider\id_04\normal\00000001.wav,10.0,16000,6
12924,slider,4,0,00000232.wav,6_dB_slider\slider\id_04\normal\00000232.wav,10.0,16000,6
13163,slider,4,0,00000471.wav,6_dB_slider\slider\id_04\normal\00000471.wav,10.0,16000,6
13139,slider,4,0,00000447.wav,6_dB_slider\slider\id_04\normal\00000447.wav,10.0,16000,6
12975,slider,4,0,00000283.wav,6_dB_slider\slider\id_04\normal\00000283.wav,10.0,16000,6
12895,slider,4,0,00000203.wav,6_dB_slider\slider\id_04\normal\00000203.wav,10.0,16000,6
12710,slider,4,0,00000018.wav,6_dB_slider\slider\id_04\normal\00000018.wav,10.0,16000,6
13027,slider,4,0,00000335.wav,6_dB_slider\slider\id_04\normal\00000335.wav,10.0,16000,6
13087,slider,4,0,00000395.wav,6_dB_slider\slider\id_04\normal\00000395.wav,10.0,16000,6
12804,slider,4,0,00000112.wav,6_dB_slider\slider\id_04\normal\00000112.wav,10.0,16000,6
12847,slider,4,0,00000155.wav,6_dB_slider\slider\id_04\normal\00000155.wav,10.0,16000,6
12872,slider,4,0,00000180.wav,6_dB_slider\slider\id_04\normal\00000180.wav,10.0,16000,6
12795,slider,4,0,00000103.wav,6_dB_slider\slider\id_04\normal\00000103.wav,10.0,16000,6
12745,slider,4,0,00000053.wav,6_dB_slider\slider\id_04\normal\00000053.wav,10.0,16000,6
12720,slider,4,0,00000028.wav,6_dB_slider\slider\id_04\normal\00000028.wav,10.0,16000,6
13123,slider,4,0,00000431.wav,6_dB_slider\slider\id_04\normal\00000431.wav,10.0,16000,6
12759,slider,4,0,00000067.wav,6_dB_slider\slider\id_04\normal\00000067.wav,10.0,16000,6
12972,slider,4,0,00000280.wav,6_dB_slider\slider\id_04\normal\00000280.wav,10.0,16000,6
13004,slider,4,0,00000312.wav,6_dB_slider\slider\id_04\normal\00000312.wav,10.0,16000,6
12868,slider,4,0,00000176.wav,6_dB_slider\slider\id_04\normal\00000176.wav,10.0,16000,6
13156,slider,4,0,00000464.wav,6_dB_slider\slider\id_04\normal\00000464.wav,10.0,16000,6
12823,slider,4,0,00000131.wav,6_dB_slider\slider\id_04\normal\00000131.wav,10.0,16000,6
13218,slider,4,0,00000526.wav,6_dB_slider\slider\id_04\normal\00000526.wav,10.0,16000,6
12712,slider,4,0,00000020.wav,6_dB_slider\slider\id_04\normal\00000020.wav,10.0,16000,6
12880,slider,4,0,00000188.wav,6_dB_slider\slider\id_04\normal\00000188.wav,10.0,16000,6
13155,slider,4,0,00000463.wav,6_dB_slider\slider\id_04\normal\00000463.wav,10.0,16000,6
12699,slider,4,0,00000007.wav,6_dB_slider\slider\id_04\normal\00000007.wav,10.0,16000,6
13012,slider,4,0,00000320.wav,6_dB_slider\slider\id_04\normal\00000320.wav,10.0,16000,6
13117,slider,4,0,00000425.wav,6_dB_slider\slider\id_04\normal\00000425.wav,10.0,16000,6
12913,slider,4,0,00000221.wav,6_dB_slider\slider\id_04\normal\00000221.wav,10.0,16000,6
12983,slider,4,0,00000291.wav,6_dB_slider\slider\id_04\normal\00000291.wav,10.0,16000,6
13199,slider,4,0,00000507.wav,6_dB_slider\slider\id_04\normal\00000507.wav,10.0,16000,6
13120,slider,4,0,00000428.wav,6_dB_slider\slider\id_04\normal\00000428.wav,10.0,16000,6
12968,slider,4,0,00000276.wav,6_dB_slider\slider\id_04\normal\00000276.wav,10.0,16000,6
12716,slider,4,0,00000024.wav,6_dB_slider\slider\id_04\normal\00000024.wav,10.0,16000,6
12730,slider,4,0,00000038.wav,6_dB_slider\slider\id_04\normal\00000038.wav,10.0,16000,6
13076,slider,4,0,00000384.wav,6_dB_slider\slider\id_04\normal\00000384.wav,10.0,16000,6
12871,slider,4,0,00000179.wav,6_dB_slider\slider\id_04\normal\00000179.wav,10.0,16000,6
12863,slider,4,0,00000171.wav,6_dB_slider\slider\id_04\normal\00000171.wav,10.0,16000,6
13092,slider,4,0,00000400.wav,6_dB_slider\slider\id_04\normal\00000400.wav,10.0,16000,6
12992,slider,4,0,00000300.wav,6_dB_slider\slider\id_04\normal\00000300.wav,10.0,16000,6
12715,slider,4,0,00000023.wav,6_dB_slider\slider\id_04\normal\00000023.wav,10.0,16000,6
12704,slider,4,0,00000012.wav,6_dB_slider\slider\id_04\normal\00000012.wav,10.0,16000,6
13118,slider,4,0,00000426.wav,6_dB_slider\slider\id_04\normal\00000426.wav,10.0,16000,6
13180,slider,4,0,00000488.wav,6_dB_slider\slider\id_04\normal\00000488.wav,10.0,16000,6
12724,slider,4,0,00000032.wav,6_dB_slider\slider\id_04\normal\00000032.wav,10.0,16000,6
13013,slider,4,0,00000321.wav,6_dB_slider\slider\id_04\normal\00000321.wav,10.0,16000,6
12764,slider,4,0,00000072.wav,6_dB_slider\slider\id_04\normal\00000072.wav,10.0,16000,6
13046,slider,4,0,00000354.wav,6_dB_slider\slider\id_04\normal\00000354.wav,10.0,16000,6
12833,slider,4,0,00000141.wav,6_dB_slider\slider\id_04\normal\00000141.wav,10.0,16000,6
12852,slider,4,0,00000160.wav,6_dB_slider\slider\id_04\normal\00000160.wav,10.0,16000,6
12922,slider,4,0,00000230.wav,6_dB_slider\slider\id_04\normal\00000230.wav,10.0,16000,6
12707,slider,4,0,00000015.wav,6_dB_slider\slider\id_04\normal\00000015.wav,10.0,16000,6
13068,slider,4,0,00000376.wav,6_dB_slider\slider\id_04\normal\00000376.wav,10.0,16000,6
12989,slider,4,0,00000297.wav,6_dB_slider\slider\id_04\normal\00000297.wav,10.0,16000,6
13019,slider,4,0,00000327.wav,6_dB_slider\slider\id_04\normal\00000327.wav,10.0,16000,6
12897,slider,4,0,00000205.wav,6_dB_slider\slider\id_04\normal\00000205.wav,10.0,16000,6
12752,slider,4,0,00000060.wav,6_dB_slider\slider\id_04\normal\00000060.wav,10.0,16000,6
12888,slider,4,0,00000196.wav,6_dB_slider\slider\id_04\normal\00000196.wav,10.0,16000,6
12758,slider,4,0,00000066.wav,6_dB_slider\slider\id_04\normal\00000066.wav,10.0,16000,6
12999,slider,4,0,00000307.wav,6_dB_slider\slider\id_04\normal\00000307.wav,10.0,16000,6
12928,slider,4,0,00000236.wav,6_dB_slider\slider\id_04\normal\00000236.wav,10.0,16000,6
12808,slider,4,0,00000116.wav,6_dB_slider\slider\id_04\normal\00000116.wav,10.0,16000,6
12732,slider,4,0,00000040.wav,6_dB_slider\slider\id_04\normal\00000040.wav,10.0,16000,6
12812,slider,4,0,00000120.wav,6_dB_slider\slider\id_04\normal\00000120.wav,10.0,16000,6
12838,slider,4,0,00000146.wav,6_dB_slider\slider\id_04\normal\00000146.wav,10.0,16000,6
12907,slider,4,0,00000215.wav,6_dB_slider\slider\id_04\normal\00000215.wav,10.0,16000,6
12733,slider,4,0,00000041.wav,6_dB_slider\slider\id_04\normal\00000041.wav,10.0,16000,6
13132,slider,4,0,00000440.wav,6_dB_slider\slider\id_04\normal\00000440.wav,10.0,16000,6
13162,slider,4,0,00000470.wav,6_dB_slider\slider\id_04\normal\00000470.wav,10.0,16000,6
12821,slider,4,0,00000129.wav,6_dB_slider\slider\id_04\normal\00000129.wav,10.0,16000,6
12853,slider,4,0,00000161.wav,6_dB_slider\slider\id_04\normal\00000161.wav,10.0,16000,6
12950,slider,4,0,00000258.wav,6_dB_slider\slider\id_04\normal\00000258.wav,10.0,16000,6
12920,slider,4,0,00000228.wav,6_dB_slider\slider\id_04\normal\00000228.wav,10.0,16000,6
13002,slider,4,0,00000310.wav,6_dB_slider\slider\id_04\normal\00000310.wav,10.0,16000,6
13045,slider,4,0,00000353.wav,6_dB_slider\slider\id_04\normal\00000353.wav,10.0,16000,6
12974,slider,4,0,00000282.wav,6_dB_slider\slider\id_04\normal\00000282.wav,10.0,16000,6
13134,slider,4,0,00000442.wav,6_dB_slider\slider\id_04\normal\00000442.wav,10.0,16000,6
12822,slider,4,0,00000130.wav,6_dB_slider\slider\id_04\normal\00000130.wav,10.0,16000,6
12761,slider,4,0,00000069.wav,6_dB_slider\slider\id_04\normal\00000069.wav,10.0,16000,6
12706,slider,4,0,00000014.wav,6_dB_slider\slider\id_04\normal\00000014.wav,10.0,16000,6
13207,slider,4,0,00000515.wav,6_dB_slider\slider\id_04\normal\00000515.wav,10.0,16000,6
12870,slider,4,0,00000178.wav,6_dB_slider\slider\id_04\normal\00000178.wav,10.0,16000,6
13022,slider,4,0,00000330.wav,6_dB_slider\slider\id_04\normal\00000330.wav,10.0,16000,6
13085,slider,4,0,00000393.wav,6_dB_slider\slider\id_04\normal\00000393.wav,10.0,16000,6
13211,slider,4,0,00000519.wav,6_dB_slider\slider\id_04\normal\00000519.wav,10.0,16000,6
13037,slider,4,0,00000345.wav,6_dB_slider\slider\id_04\normal\00000345.wav,10.0,16000,6
