file_no,machine,model,anomaly,file_name,file_rel_path,duration_s,fs_Hz,SNR_dB
15558,valve,2,0,00000479.wav,6_dB_valve\valve\id_02\normal\00000479.wav,10.0,16000,6
15278,valve,2,0,00000199.wav,6_dB_valve\valve\id_02\normal\00000199.wav,10.0,16000,6
15180,valve,2,0,00000101.wav,6_dB_valve\valve\id_02\normal\00000101.wav,10.0,16000,6
15202,valve,2,0,00000123.wav,6_dB_valve\valve\id_02\normal\00000123.wav,10.0,16000,6
15455,valve,2,0,00000376.wav,6_dB_valve\valve\id_02\normal\00000376.wav,10.0,16000,6
15240,valve,2,0,00000161.wav,6_dB_valve\valve\id_02\normal\00000161.wav,10.0,16000,6
15311,valve,2,0,00000232.wav,6_dB_valve\valve\id_02\normal\00000232.wav,10.0,16000,6
15231,valve,2,0,00000152.wav,6_dB_valve\valve\id_02\normal\00000152.wav,10.0,16000,6
15679,valve,2,0,00000600.wav,6_dB_valve\valve\id_02\normal\00000600.wav,10.0,16000,6
15687,valve,2,0,00000608.wav,6_dB_valve\valve\id_02\normal\00000608.wav,10.0,16000,6
15426,valve,2,0,00000347.wav,6_dB_valve\valve\id_02\normal\00000347.wav,10.0,16000,6
15505,valve,2,0,00000426.wav,6_dB_valve\valve\id_02\normal\00000426.wav,10.0,16000,6
15589,valve,2,0,00000510.wav,6_dB_valve\valve\id_02\normal\00000510.wav,10.0,16000,6
15597,valve,2,0,00000518.wav,6_dB_valve\valve\id_02\normal\00000518.wav,10.0,16000,6
15271,valve,2,0,00000192.wav,6_dB_valve\valve\id_02\normal\00000192.wav,10.0,16000,6
15264,valve,2,0,00000185.wav,6_dB_valve\valve\id_02\normal\00000185.wav,10.0,16000,6
15376,valve,2,0,00000297.wav,6_dB_valve\valve\id_02\normal\00000297.wav,10.0,16000,6
15213,valve,2,0,00000134.wav,6_dB_valve\valve\id_02\normal\00000134.wav,10.0,16000,6
15323,valve,2,0,00000244.wav,6_dB_valve\valve\id_02\normal\00000244.wav,10.0,16000,6
15659,valve,2,0,00000580.wav,6_dB_valve\valve\id_02\normal\00000580.wav,10.0,16000,6
15218,valve,2,0,00000139.wav,6_dB_valve\valve\id_02\normal\00000139.wav,10.0,16000,6
15360,valve,2,0,00000281.wav,6_dB_valve\valve\id_02\normal\00000281.wav,10.0,16000,6
15537,valve,2,0,00000458.wav,6_dB_valve\valve\id_02\normal\00000458.wav,10.0,16000,6
15139,valve,2,0,00000060.wav,6_dB_valve\valve\id_02\normal\00000060.wav,10.0,16000,6
15601,valve,2,0,00000522.wav,6_dB_valve\valve\id_02\normal\00000522.wav,10.0,16000,6
15530,valve,2,0,00000451.wav,6_dB_valve\valve\id_02\normal\00000451.wav,10.0,16000,6
15244,valve,2,0,00000165.wav,6_dB_valve\valve\id_02\normal\00000165.wav,10.0,16000,6
15472,valve,2,0,00000393.wav,6_dB_valve\valve\id_02\normal\00000393.wav,10.0,16000,6
15319,valve,2,0,00000240.wav,6_dB_valve\valve\id_02\normal\00000240.wav,10.0,16000,6
15612,valve,2,0,00000533.wav,6_dB_valve\valve\id_02\normal\00000533.wav,10.0,16000,6
15424,valve,2,0,00000345.wav,6_dB_valve\valve\id_02\normal\00000345.wav,10.0,16000,6
15325,valve,2,0,00000246.wav,6_dB_valve\valve\id_02\normal\00000246.wav,10.0,16000,6
15785,valve,2,0,00000706.wav,6_dB_valve\valve\id_02\normal\00000706.wav,10.0,16000,6
15354,valve,2,0,00000275.wav,6_dB_valve\valve\id_02\normal\00000275.wav,10.0,16000,6
15210,valve,2,0,00000131.wav,6_dB_valve\valve\id_02\normal\00000131.wav,10.0,16000,6
15137,valve,2,0,00000058.wav,6_dB_valve\valve\id_02\normal\00000058.wav,10.0,16000,6
15681,valve,2,0,00000602.wav,6_dB_valve\valve\id_02\normal\00000602.wav,10.0,16000,6
15515,valve,2,0,00000436.wav,6_dB_valve\valve\id_02\normal\00000436.wav,10.0,16000,6
15574,valve,2,0,00000495.wav,6_dB_valve\valve\id_02\normal\00000495.wav,10.0,16000,6
15239,valve,2,0,00000160.wav,6_dB_valve\valve\id_02\normal\00000160.wav,10.0,16000,6
15379,valve,2,0,00000300.wav,6_dB_valve\valve\id_02\normal\00000300.wav,10.0,16000,6
15117,valve,2,0,00000038.wav,6_dB_valve\valve\id_02\normal\00000038.wav,10.0,16000,6
15509,valve,2,0,00000430.wav,6_dB_valve\valve\id_02\normal\00000430.wav,10.0,16000,6
15225,valve,2,0,00000146.wav,6_dB_valve\valve\id_02\normal\00000146.wav,10.0,16000,6
15132,valve,2,0,00000053.wav,6_dB_valve\valve\id_02\normal\00000053.wav,10.0,16000,6
15586,valve,2,0,00000507.wav,6_dB_valve\valve\id_02\normal\00000507.wav,10.0,16000,6
15215,valve,2,0,00000136.wav,6_dB_valve\valve\id_02\normal\00000136.wav,10.0,16000,6
15273,valve,2,0,00000194.wav,6_dB_valve\valve\id_02\normal\00000194.wav,10.0,16000,6
15552,valve,2,0,00000473.wav,6_dB_valve\valve\id_02\normal\00000473.wav,10.0,16000,6
15702,valve,2,0,00000623.wav,6_dB_valve\valve\id_02\normal\00000623.wav,10.0,16000,6
15692,valve,2,0,00000613.wav,6_dB_valve\valve\id_02\normal\00000613.wav,10.0,16000,6
15456,valve,2,0,00000377.wav,6_dB_valve\valve\id_02\normal\00000377.wav,10.0,16000,6
15602,valve,2,0,00000523.wav,6_dB_valve\valve\id_02\normal\00000523.wav,10.0,16000,6
15765,valve,2,0,00000686.wav,6_dB_valve\valve\id_02\normal\00000686.wav,10.0,16000,6
15581,valve,2,0,00000502.wav,6_dB_valve\valve\id_02\normal\00000502.wav,10.0,16000,6
15272,valve,2,0,00000193.wav,6_dB_valve\valve\id_02\normal\00000193.wav,10.0,16000,6
15145,valve,2,0,00000066.wav,6_dB_valve\valve\id_02\normal\00000066.wav,10.0,16000,6
15409,valve,2,0,00000330.wav,6_dB_valve\valve\id_02\normal\00000330.wav,10.0,16000,6
15559,valve,2,0,00000480.wav,6_dB_valve\valve\id_02\normal\00000480.wav,10.0,16000,6
15131,valve,2,0,00000052.wav,6_dB_valve\valve\id_02\normal\00000052.wav,10.0,16000,6
15751,valve,2,0,00000672.wav,6_dB_valve\valve\id_02\normal\00000672.wav,10.0,16000,6
15828,valve,4,1,00000041.wav,6_dB_valve\valve\id_04\abnormal\00000041.wav,10.0,16000,6
15893,valve,4,1,00000106.wav,6_dB_valve\valve\id_04\abnormal\00000106.wav,10.0,16000,6
15861,valve,4,1,00000074.wav,6_dB_valve\valve\id_04\abnormal\00000074.wav,10.0,16000,6
15811,valve,4,1,00000024.wav,6_dB_valve\valve\id_04\abnormal\00000024.wav,10.0,16000,6
15842,valve,4,1,00000055.wav,6_dB_valve\valve\id_04\abnormal\00000055.wav,10.0,16000,6
15789,valve,4,1,00000002.wav,6_dB_valve\valve\id_04\abnormal\00000002.wav,10.0,16000,6
15815,valve,4,1,00000028.wav,6_dB_valve\valve\id_04\abnormal\00000028.wav,10.0,16000,6
15846,valve,4,1,00000059.wav,6_dB_valve\valve\id_04\abnormal\00000059.wav,10.0,16000,6
15871,valve,4,1,00000084.wav,6_dB_valve\valve\id_04\abnormal\00000084.wav,10.0,16000,6
15801,valve,4,1,00000014.wav,6_dB_valve\valve\id_04\abnormal\00000014.wav,10.0,16000,6
15898,valve,4,1,00000111.wav,6_dB_valve\valve\id_04\abnormal\00000111.wav,10.0,16000,6
15832,valve,4,1,00000045.wav,6_dB_valve\valve\id_04\abnormal\00000045.wav,10.0,16000,6
15823,valve,4,1,00000036.wav,6_dB_valve\valve\id_04\abnormal\00000036.wav,10.0,16000,6
15790,valve,4,1,00000003.wav,6_dB_valve\valve\id_04\abnormal\00000003.wav,10.0,16000,6
15860,valve,4,1,00000073.wav,6_dB_valve\valve\id_04\abnormal\00000073.wav,10.0,16000,6
15812,valve,4,1,00000025.wav,6_dB_valve\valve\id_04\abnormal\00000025.wav,10.0,16000,6
15897,valve,4,1,00000110.wav,6_dB_valve\valve\id_04\abnormal\00000110.wav,10.0,16000,6
15800,valve,4,1,00000013.wav,6_dB_valve\valve\id_04\abnormal\00000013.wav,10.0,16000,6
15892,valve,4,1,00000105.wav,6_dB_valve\valve\id_04\abnormal\00000105.wav,10.0,16000,6
15831,valve,4,1,00000044.wav,6_dB_valve\valve\id_04\abnormal\00000044.wav,10.0,16000,6
15792,valve,4,1,00000005.wav,6_dB_valve\valve\id_04\abnormal\00000005.wav,10.0,16000,6
15822,valve,4,1,00000035.wav,6_dB_valve\valve\id_04\abnormal\00000035.wav,10.0,16000,6
15851,valve,4,1,00000064.wav,6_dB_valve\valve\id_04\abnormal\00000064.wav,10.0,16000,6
15843,valve,4,1,00000056.wav,6_dB_valve\valve\id_04\abnormal\00000056.wav,10.0,16000,6
15817,valve,4,1,00000030.wav,6_dB_valve\valve\id_04\abnormal\00000030.wav,10.0,16000,6
15798,valve,4,1,00000011.wav,6_dB_valve\valve\id_04\abnormal\00000011.wav,10.0,16000,6
15816,valve,4,1,00000029.wav,6_dB_valve\valve\id_04\abnormal\00000029.wav,10.0,16000,6
15866,valve,4,1,00000079.wav,6_dB_valve\valve\id_04\abnormal\00000079.wav,10.0,16000,6
15894,valve,4,1,00000107.wav,6_dB_valve\valve\id_04\abnormal\00000107.wav,10.0,16000,6
15808,valve,4,1,00000021.wav,6_dB_valve\valve\id_04\abnormal\00000021.wav,10.0,16000,6
15803,valve,4,1,00000016.wav,6_dB_valve\valve\id_04\abnormal\00000016.wav,10.0,16000,6
15787,valve,4,1,00000000.wav,6_dB_valve\valve\id_04\abnormal\00000000.wav,10.0,16000,6
15814,valve,4,1,00000027.wav,6_dB_valve\valve\id_04\abnormal\00000027.wav,10.0,16000,6
15880,valve,4,1,00000093.wav,6_dB_valve\valve\id_04\abnormal\00000093.wav,10.0,16000,6
15847,valve,4,1,00000060.wav,6_dB_valve\valve\id_04\abnormal\00000060.wav,10.0,16000,6
15878,valve,4,1,00000091.wav,6_dB_valve\valve\id_04\abnormal\00000091.wav,10.0,16000,6
15881,valve,4,1,00000094.wav,6_dB_valve\valve\id_04\abnormal\00000094.wav,10.0,16000,6
15810,valve,4,1,00000023.wav,6_dB_valve\valve\id_04\abnormal\00000023.wav,10.0,16000,6
15852,valve,4,1,00000065.wav,6_dB_valve\valve\id_04\abnormal\00000065.wav,10.0,16000,6
15887,valve,4,1,00000100.wav,6_dB_valve\valve\id_04\abnormal\00000100.wav,10.0,16000,6
15835,valve,4,1,00000048.wav,6_dB_valve\valve\id_04\abnormal\00000048.wav,10.0,16000,6
15879,valve,4,1,00000092.wav,6_dB_valve\valve\id_04\abnormal\00000092.wav,10.0,16000,6
15840,valve,4,1,00000053.wav,6_dB_valve\valve\id_04\abnormal\00000053.wav,10.0,16000,6
15848,valve,4,1,00000061.wav,6_dB_valve\valve\id_04\abnormal\00000061.wav,10.0,16000,6
15874,valve,4,1,00000087.wav,6_dB_valve\valve\id_04\abnormal\00000087.wav,10.0,16000,6
15900,valve,4,1,00000113.wav,6_dB_valve\valve\id_04\abnormal\00000113.wav,10.0,16000,6
15864,valve,4,1,00000077.wav,6_dB_valve\valve\id_04\abnormal\00000077.wav,10.0,16000,6
15788,valve,4,1,00000001.wav,6_dB_valve\valve\id_04\abnormal\00000001.wav,10.0,16000,6
15805,valve,4,1,00000018.wav,6_dB_valve\valve\id_04\abnormal\00000018.wav,10.0,16000,6
15806,valve,4,1,00000019.wav,6_dB_valve\valve\id_04\abnormal\00000019.wav,10.0,16000,6
15868,valve,4,1,00000081.wav,6_dB_valve\valve\id_04\abnormal\00000081.wav,10.0,16000,6
15888,valve,4,1,00000101.wav,6_dB_valve\valve\id_04\abnormal\00000101.wav,10.0,16000,6
15793,valve,4,1,00000006.wav,6_dB_valve\valve\id_04\abnormal\00000006.wav,10.0,16000,6
15886,valve,4,1,00000099.wav,6_dB_valve\valve\id_04\abnormal\00000099.wav,10.0,16000,6
15841,valve,4,1,00000054.wav,6_dB_valve\valve\id_04\abnormal\00000054.wav,10.0,16000,6
15796,valve,4,1,00000009.wav,6_dB_valve\valve\id_04\abnormal\00000009.wav,10.0,16000,6
15904,valve,4,1,00000117.wav,6_dB_valve\valve\id_04\abnormal\00000117.wav,10.0,16000,6
15906,valve,4,1,00000119.wav,6_dB_valve\valve\id_04\abnormal\00000119.wav,10.0,16000,6
15797,valve,4,1,00000010.wav,6_dB_valve\valve\id_04\abnormal\00000010.wav,10.0,16000,6
15799,valve,4,1,00000012.wav,6_dB_valve\valve\id_04\abnormal\00000012.wav,10.0,16000,6
15876,valve,4,1,00000089.wav,6_dB_valve\valve\id_04\abnormal\00000089.wav,10.0,16000,6
15858,valve,4,1,00000071.wav,6_dB_valve\valve\id_04\abnormal\00000071.wav,10.0,16000,6
15813,valve,4,1,00000026.wav,6_dB_valve\valve\id_04\abnormal\00000026.wav,10.0,16000,6
15819,valve,4,1,00000032.wav,6_dB_valve\valve\id_04\abnormal\00000032.wav,10.0,16000,6
15901,valve,4,1,00000114.wav,6_dB_valve\valve\id_04\abnormal\00000114.wav,10.0,16000,6
15849,valve,4,1,00000062.wav,6_dB_valve\valve\id_04\abnormal\00000062.wav,10.0,16000,6
15844,valve,4,1,00000057.wav,6_dB_valve\valve\id_04\abnormal\00000057.wav,10.0,16000,6
15902,valve,4,1,00000115.wav,6_dB_valve\valve\id_04\abnormal\00000115.wav,10.0,16000,6
15804,valve,4,1,00000017.wav,6_dB_valve\valve\id_04\abnormal\00000017.wav,10.0,16000,6
15903,valve,4,1,00000116.wav,6_dB_valve\valve\id_04\abnormal\00000116.wav,10.0,16000,6
15905,valve,4,1,00000118.wav,6_dB_valve\valve\id_04\abnormal\00000118.wav,10.0,16000,6
15865,valve,4,1,00000078.wav,6_dB_valve\valve\id_04\abnormal\00000078.wav,10.0,16000,6
15795,valve,4,1,00000008.wav,6_dB_valve\valve\id_04\abnormal\00000008.wav,10.0,16000,6
15873,valve,4,1,00000086.wav,6_dB_valve\valve\id_04\abnormal\00000086.wav,10.0,16000,6
15885,valve,4,1,00000098.wav,6_dB_valve\valve\id_04\abnormal\00000098.wav,10.0,16000,6
15944,valve,4,0,00000037.wav,6_dB_valve\valve\id_04\normal\00000037.wav,10.0,16000,6
16633,valve,4,0,00000726.wav,6_dB_valve\valve\id_04\normal\00000726.wav,10.0,16000,6
16753,valve,4,0,00000846.wav,6_dB_valve\valve\id_04\normal\00000846.wav,10.0,16000,6
16202,valve,4,0,00000295.wav,6_dB_valve\valve\id_04\normal\00000295.wav,10.0,16000,6
16831,valve,4,0,00000924.wav,6_dB_valve\valve\id_04\normal\00000924.wav,10.0,16000,6
16565,valve,4,0,00000658.wav,6_dB_valve\valve\id_04\normal\00000658.wav,10.0,16000,6
16589,valve,4,0,00000682.wav,6_dB_valve\valve\id_04\normal\00000682.wav,10.0,16000,6
16193,valve,4,0,00000286.wav,6_dB_valve\valve\id_04\normal\00000286.wav,10.0,16000,6
16787,valve,4,0,00000880.wav,6_dB_valve\valve\id_04\normal\00000880.wav,10.0,16000,6
16179,valve,4,0,00000272.wav,6_dB_valve\valve\id_04\normal\00000272.wav,10.0,16000,6
16044,valve,4,0,00000137.wav,6_dB_valve\valve\id_04\normal\00000137.wav,10.0,16000,6
16861,valve,4,0,00000954.wav,6_dB_valve\valve\id_04\normal\00000954.wav,10.0,16000,6
16422,valve,4,0,00000515.wav,6_dB_valve\valve\id_04\normal\00000515.wav,10.0,16000,6
16695,valve,4,0,00000788.wav,6_dB_valve\valve\id_04\normal\00000788.wav,10.0,16000,6
16767,valve,4,0,00000860.wav,6_dB_valve\valve\id_04\normal\00000860.wav,10.0,16000,6
16547,valve,4,0,00000640.wav,6_dB_valve\valve\id_04\normal\00000640.wav,10.0,16000,6
16644,valve,4,0,00000737.wav,6_dB_valve\valve\id_04\normal\00000737.wav,10.0,16000,6
16590,valve,4,0,00000683.wav,6_dB_valve\valve\id_04\normal\00000683.wav,10.0,16000,6
16319,valve,4,0,00000412.wav,6_dB_valve\valve\id_04\normal\00000412.wav,10.0,16000,6
15978,valve,4,0,00000071.wav,6_dB_valve\valve\id_04\normal\00000071.wav,10.0,16000,6
16120,valve,4,0,00000213.wav,6_dB_valve\valve\id_04\normal\00000213.wav,10.0,16000,6
15974,valve,4,0,00000067.wav,6_dB_valve\valve\id_04\normal\00000067.wav,10.0,16000,6
16138,valve,4,0,00000231.wav,6_dB_valve\valve\id_04\normal\00000231.wav,10.0,16000,6
16763,valve,4,0,00000856.wav,6_dB_valve\valve\id_04\normal\00000856.wav,10.0,16000,6
16104,valve,4,0,00000197.wav,6_dB_valve\valve\id_04\normal\00000197.wav,10.0,16000,6
16546,valve,4,0,00000639.wav,6_dB_valve\valve\id_04\normal\00000639.wav,10.0,16000,6
16283,valve,4,0,00000376.wav,6_dB_valve\valve\id_04\normal\00000376.wav,10.0,16000,6
16099,valve,4,0,00000192.wav,6_dB_valve\valve\id_04\normal\00000192.wav,10.0,16000,6
16006,valve,4,0,00000099.wav,6_dB_valve\valve\id_04\normal\00000099.wav,10.0,16000,6
16585,valve,4,0,00000678.wav,6_dB_valve\valve\id_04\normal\00000678.wav,10.0,16000,6
16557,valve,4,0,00000650.wav,6_dB_valve\valve\id_04\normal\00000650.wav,10.0,16000,6
16130,valve,4,0,00000223.wav,6_dB_valve\valve\id_04\normal\00000223.wav,10.0,16000,6
16112,valve,4,0,00000205.wav,6_dB_valve\valve\id_04\normal\00000205.wav,10.0,16000,6
16655,valve,4,0,00000748.wav,6_dB_valve\valve\id_04\normal\00000748.wav,10.0,16000,6
16369,valve,4,0,00000462.wav,6_dB_valve\valve\id_04\normal\00000462.wav,10.0,16000,6
16053,valve,4,0,00000146.wav,6_dB_valve\valve\id_04\normal\00000146.wav,10.0,16000,6
15927,valve,4,0,00000020.wav,6_dB_valve\valve\id_04\normal\00000020.wav,10.0,16000,6
16804,valve,4,0,00000897.wav,6_dB_valve\valve\id_04\normal\00000897.wav,10.0,16000,6
16453,valve,4,0,00000546.wav,6_dB_valve\valve\id_04\normal\00000546.wav,10.0,16000,6
16553,valve,4,0,00000646.wav,6_dB_valve\valve\id_04\normal\00000646.wav,10.0,16000,6
16594,valve,4,0,00000687.wav,6_dB_valve\valve\id_04\normal\00000687.wav,10.0,16000,6
16842,valve,4,0,00000935.wav,6_dB_valve\valve\id_04\normal\00000935.wav,10.0,16000,6
16728,valve,4,0,00000821.wav,6_dB_valve\valve\id_04\normal\00000821.wav,10.0,16000,6
16460,valve,4,0,00000553.wav,6_dB_valve\valve\id_04\normal\00000553.wav,10.0,16000,6
16496,valve,4,0,00000589.wav,6_dB_valve\valve\id_04\normal\00000589.wav,10.0,16000,6
16277,valve,4,0,00000370.wav,6_dB_valve\valve\id_04\normal\00000370.wav,10.0,16000,6
16503,valve,4,0,00000596.wav,6_dB_valve\valve\id_04\normal\00000596.wav,10.0,16000,6
16793,valve,4,0,00000886.wav,6_dB_valve\valve\id_04\normal\00000886.wav,10.0,16000,6
16701,valve,4,0,00000794.wav,6_dB_valve\valve\id_04\normal\00000794.wav,10.0,16000,6
16820,valve,4,0,00000913.wav,6_dB_valve\valve\id_04\normal\00000913.wav,10.0,16000,6
15922,valve,4,0,00000015.wav,6_dB_valve\valve\id_04\normal\00000015.wav,10.0,16000,6
16664,valve,4,0,00000757.wav,6_dB_valve\valve\id_04\normal\00000757.wav,10.0,16000,6
16351,valve,4,0,00000444.wav,6_dB_valve\valve\id_04\normal\00000444.wav,10.0,16000,6
16237,valve,4,0,00000330.wav,6_dB_valve\valve\id_04\normal\00000330.wav,10.0,16000,6
16778,valve,4,0,00000871.wav,6_dB_valve\valve\id_04\normal\00000871.wav,10.0,16000,6
16891,valve,4,0,00000984.wav,6_dB_valve\valve\id_04\normal\00000984.wav,10.0,16000,6
16450,valve,4,0,00000543.wav,6_dB_valve\valve\id_04\normal\00000543.wav,10.0,16000,6
16432,valve,4,0,00000525.wav,6_dB_valve\valve\id_04\normal\00000525.wav,10.0,16000,6
16071,valve,4,0,00000164.wav,6_dB_valve\valve\id_04\normal\00000164.wav,10.0,16000,6
16770,valve,4,0,00000863.wav,6_dB_valve\valve\id_04\normal\00000863.wav,10.0,16000,6
16089,valve,4,0,00000182.wav,6_dB_valve\valve\id_04\normal\00000182.wav,10.0,16000,6
16834,valve,4,0,00000927.wav,6_dB_valve\valve\id_04\normal\00000927.wav,10.0,16000,6
16008,valve,4,0,00000101.wav,6_dB_valve\valve\id_04\normal\00000101.wav,10.0,16000,6
16485,valve,4,0,00000578.wav,6_dB_valve\valve\id_04\normal\00000578.wav,10.0,16000,6
16092,valve,4,0,00000185.wav,6_dB_valve\valve\id_04\normal\00000185.wav,10.0,16000,6
15975,valve,4,0,00000068.wav,6_dB_valve\valve\id_04\normal\00000068.wav,10.0,16000,6
16522,valve,4,0,00000615.wav,6_dB_valve\valve\id_04\normal\00000615.wav,10.0,16000,6
16456,valve,4,0,00000549.wav,6_dB_valve\valve\id_04\normal\00000549.wav,10.0,16000,6
16245,valve,4,0,00000338.wav,6_dB_valve\valve\id_04\normal\00000338.wav,10.0,16000,6
16229,valve,4,0,00000322.wav,6_dB_valve\valve\id_04\normal\00000322.wav,10.0,16000,6
16186,valve,4,0,00000279.wav,6_dB_valve\valve\id_04\normal\00000279.wav,10.0,16000,6
16195,valve,4,0,00000288.wav,6_dB_valve\valve\id_04\normal\00000288.wav,10.0,16000,6
16158,valve,4,0,00000251.wav,6_dB_valve\valve\id_04\normal\00000251.wav,10.0,16000,6
16815,valve,4,0,00000908.wav,6_dB_valve\valve\id_04\normal\00000908.wav,10.0,16000,6
16143,valve,4,0,00000236.wav,6_dB_valve\valve\id_04\normal\00000236.wav,10.0,16000,6
16415,valve,4,0,00000508.wav,6_dB_valve\valve\id_04\normal\00000508.wav,10.0,16000,6
16623,valve,4,0,00000716.wav,6_dB_valve\valve\id_04\normal\00000716.wav,10.0,16000,6
16838,valve,4,0,00000931.wav,6_dB_valve\valve\id_04\normal\00000931.wav,10.0,16000,6
16137,valve,4,0,00000230.wav,6_dB_valve\valve\id_04\normal\00000230.wav,10.0,16000,6
16528,valve,4,0,00000621.wav,6_dB_valve\valve\id_04\normal\00000621.wav,10.0,16000,6
16634,valve,4,0,00000727.wav,6_dB_valve\valve\id_04\normal\00000727.wav,10.0,16000,6
16139,valve,4,0,00000232.wav,6_dB_valve\valve\id_04\normal\00000232.wav,10.0,16000,6
16739,valve,4,0,00000832.wav,6_dB_valve\valve\id_04\normal\00000832.wav,10.0,16000,6
16316,valve,4,0,00000409.wav,6_dB_valve\valve\id_04\normal\00000409.wav,10.0,16000,6
16704,valve,4,0,00000797.wav,6_dB_valve\valve\id_04\normal\00000797.wav,10.0,16000,6
16050,valve,4,0,00000143.wav,6_dB_valve\valve\id_04\normal\00000143.wav,10.0,16000,6
16813,valve,4,0,00000906.wav,6_dB_valve\valve\id_04\normal\00000906.wav,10.0,16000,6
16506,valve,4,0,00000599.wav,6_dB_valve\valve\id_04\normal\00000599.wav,10.0,16000,6
16106,valve,4,0,00000199.wav,6_dB_valve\valve\id_04\normal\00000199.wav,10.0,16000,6
15972,valve,4,0,00000065.wav,6_dB_valve\valve\id_04\normal\00000065.wav,10.0,16000,6
16086,valve,4,0,00000179.wav,6_dB_valve\valve\id_04\normal\00000179.wav,10.0,16000,6
16187,valve,4,0,00000280.wav,6_dB_valve\valve\id_04\normal\00000280.wav,10.0,16000,6
16737,valve,4,0,00000830.wav,6_dB_valve\valve\id_04\normal\00000830.wav,10.0,16000,6
16649,valve,4,0,00000742.wav,6_dB_valve\valve\id_04\normal\00000742.wav,10.0,16000,6
16370,valve,4,0,00000463.wav,6_dB_valve\valve\id_04\normal\00000463.wav,10.0,16000,6
16065,valve,4,0,00000158.wav,6_dB_valve\valve\id_04\normal\00000158.wav,10.0,16000,6
16622,valve,4,0,00000715.wav,6_dB_valve\valve\id_04\normal\00000715.wav,10.0,16000,6
16788,valve,4,0,00000881.wav,6_dB_valve\valve\id_04\normal\00000881.wav,10.0,16000,6
16731,valve,4,0,00000824.wav,6_dB_valve\valve\id_04\normal\00000824.wav,10.0,16000,6
16425,valve,4,0,00000518.wav,6_dB_valve\valve\id_04\normal\00000518.wav,10.0,16000,6
16560,valve,4,0,00000653.wav,6_dB_valve\valve\id_04\normal\00000653.wav,10.0,16000,6
16165,valve,4,0,00000258.wav,6_dB_valve\valve\id_04\normal\00000258.wav,10.0,16000,6
16858,valve,4,0,00000951.wav,6_dB_valve\valve\id_04\normal\00000951.wav,10.0,16000,6
16303,valve,4,0,00000396.wav,6_dB_valve\valve\id_04\normal\00000396.wav,10.0,16000,6
16464,valve,4,0,00000557.wav,6_dB_valve\valve\id_04\normal\00000557.wav,10.0,16000,6
16741,valve,4,0,00000834.wav,6_dB_valve\valve\id_04\normal\00000834.wav,10.0,16000,6
16339,valve,4,0,00000432.wav,6_dB_valve\valve\id_04\normal\00000432.wav,10.0,16000,6
16333,valve,4,0,00000426.wav,6_dB_valve\valve\id_04\normal\00000426.wav,10.0,16000,6
16429,valve,4,0,00000522.wav,6_dB_valve\valve\id_04\normal\00000522.wav,10.0,16000,6
16411,valve,4,0,00000504.wav,6_dB_valve\valve\id_04\normal\00000504.wav,10.0,16000,6
16639,valve,4,0,00000732.wav,6_dB_valve\valve\id_04\normal\00000732.wav,10.0,16000,6
16605,valve,4,0,00000698.wav,6_dB_valve\valve\id_04\normal\00000698.wav,10.0,16000,6
15914,valve,4,0,00000007.wav,6_dB_valve\valve\id_04\normal\00000007.wav,10.0,16000,6
16819,valve,4,0,00000912.wav,6_dB_valve\valve\id_04\normal\00000912.wav,10.0,16000,6
16487,valve,4,0,00000580.wav,6_dB_valve\valve\id_04\normal\00000580.wav,10.0,16000,6
16100,valve,4,0,00000193.wav,6_dB_valve\valve\id_04\normal\00000193.wav,10.0,16000,6
16598,valve,4,0,00000691.wav,6_dB_valve\valve\id_04\normal\00000691.wav,10.0,16000,6
16463,valve,4,0,00000556.wav,6_dB_valve\valve\id_04\normal\00000556.wav,10.0,16000,6
16592,valve,4,0,00000685.wav,6_dB_valve\valve\id_04\normal\00000685.wav,10.0,16000,6
16747,valve,4,0,00000840.wav,6_dB_valve\valve\id_04\normal\00000840.wav,10.0,16000,6
16318,valve,4,0,00000411.wav,6_dB_valve\valve\id_04\normal\00000411.wav,10.0,16000,6
16372,valve,4,0,00000465.wav,6_dB_valve\valve\id_04\normal\00000465.wav,10.0,16000,6
16881,valve,4,0,00000974.wav,6_dB_valve\valve\id_04\normal\00000974.wav,10.0,16000,6
16571,valve,4,0,00000664.wav,6_dB_valve\valve\id_04\normal\00000664.wav,10.0,16000,6
16174,valve,4,0,00000267.wav,6_dB_valve\valve\id_04\normal\00000267.wav,10.0,16000,6
16119,valve,4,0,00000212.wav,6_dB_valve\valve\id_04\normal\00000212.wav,10.0,16000,6
16794,valve,4,0,00000887.wav,6_dB_valve\valve\id_04\normal\00000887.wav,10.0,16000,6
16330,valve,4,0,00000423.wav,6_dB_valve\valve\id_04\normal\00000423.wav,10.0,16000,6
16200,valve,4,0,00000293.wav,6_dB_valve\valve\id_04\normal\00000293.wav,10.0,16000,6
16734,valve,4,0,00000827.wav,6_dB_valve\valve\id_04\normal\00000827.wav,10.0,16000,6
16722,valve,4,0,00000815.wav,6_dB_valve\valve\id_04\normal\00000815.wav,10.0,16000,6
16719,valve,4,0,00000812.wav,6_dB_valve\valve\id_04\normal\00000812.wav,10.0,16000,6
16519,valve,4,0,00000612.wav,6_dB_valve\valve\id_04\normal\00000612.wav,10.0,16000,6
16776,valve,4,0,00000869.wav,6_dB_valve\valve\id_04\normal\00000869.wav,10.0,16000,6
